account_id,date,pred_churn
24199820,31-05-20,0.009187788519763578
24199842,31-05-20,0.6562047399888316
24199894,31-05-20,0.0008658296426784087
24199905,31-05-20,0.0008631693488992452
24199985,31-05-20,0.0008752328867944781
24199997,31-05-20,0.0008630145589471603
24200054,31-05-20,0.08620305476502281
24200069,31-05-20,0.0008630544125451258
24200075,31-05-20,0.0008634973194031443
24200097,31-05-20,0.000866431645289463
24200115,31-05-20,0.0008631685694766135
24200132,31-05-20,0.000975567228375299
24200153,31-05-20,0.0008631654654493517
24200156,31-05-20,0.00086356763580789
24200204,31-05-20,0.0008633352367653552
24200208,31-05-20,0.0008849305177229453
24200219,31-05-20,0.0008655768941985566
24200238,31-05-20,0.0008631626952417117
24200245,31-05-20,0.0008630510872924677
24200255,31-05-20,0.0009479906974474197
24200270,31-05-20,0.0008647202318429986
24200290,31-05-20,0.0008722919832177436
24200295,31-05-20,0.0008660197312969663
24200308,31-05-20,0.0008647311520783372
24200315,31-05-20,0.0008631713071739342
24200327,31-05-20,0.0008690301906755742
24200371,31-05-20,0.0008629424048964545
24200383,31-05-20,0.0008636886585253252
24200391,31-05-20,0.0008641366183413196
24200399,31-05-20,0.000863113244976093
24200430,31-05-20,0.0008945463978285265
24200432,31-05-20,0.6145156757143025
24200465,31-05-20,0.000863147255766816
24200503,31-05-20,0.0008715424938082466
24200507,31-05-20,0.0008660028591194176
24200534,31-05-20,0.0008654403387703427
24200548,31-05-20,0.0008667493781358097
24200553,31-05-20,0.0008822431062714801
24200573,31-05-20,0.0008631674105881896
24200605,31-05-20,0.000936251626792757
24200617,31-05-20,0.0009139709220009981
24200644,31-05-20,0.0008631931238919146
24200686,31-05-20,0.0008636811172239999
24200687,31-05-20,0.0008633232890282929
24200697,31-05-20,0.0008687197576286087
24200764,31-05-20,0.0008637075048235387
24200770,31-05-20,0.0008636970399166778
24200774,31-05-20,0.0008631724728591145
24200778,31-05-20,0.0008688266396262186
24200784,31-05-20,0.0008631415701022036
24200798,31-05-20,0.0008660040328721283
24200799,31-05-20,0.0008633775038773211
24200800,31-05-20,0.0009520418534442351
24200822,31-05-20,0.0008677595209408819
24200834,31-05-20,0.0008632557651112099
24200887,31-05-20,0.0008637399565564317
24200927,31-05-20,0.0008633862865333222
24200930,31-05-20,0.0008672427181710909
24200935,31-05-20,0.0008633313349406975
24200938,31-05-20,0.0009125548047973604
24200948,31-05-20,0.0008631926897450665
24200950,31-05-20,0.0008657579094412936
24200955,31-05-20,0.0008636157292519426
24200962,31-05-20,0.0009699012959875785
24200981,31-05-20,0.0008963547819499097
24201034,31-05-20,0.0010793690327641572
24201095,31-05-20,0.0010978843534127087
24201138,31-05-20,0.0008636715273734215
24201173,31-05-20,0.0008631557857493287
24201191,31-05-20,0.0008691185539955921
24201206,31-05-20,0.0008639063233252093
24201217,31-05-20,0.000863647797969731
24201263,31-05-20,0.0008631567646357431
24201275,31-05-20,0.0008633302272844982
24201291,31-05-20,0.0008640118461721304
24201311,31-05-20,0.0008636783381041321
24201312,31-05-20,0.0008643088488115835
24201337,31-05-20,0.0008659284126993032
24201344,31-05-20,0.0009107289890371499
24201346,31-05-20,0.0008646971740622379
24201347,31-05-20,0.0008637296781658238
24201360,31-05-20,0.0008641084761521734
24201395,31-05-20,0.0008704051683136897
24201467,31-05-20,0.001010700201299248
24201477,31-05-20,0.0008630708766920623
24201482,31-05-20,0.0017939148613521046
24201525,31-05-20,0.0008631293744242141
24201548,31-05-20,0.0008665415198633395
24201553,31-05-20,0.0008634559048835483
24201562,31-05-20,0.0008633858146236706
24201622,31-05-20,0.0008669729257171923
24201631,31-05-20,0.000879649201394424
24201638,31-05-20,0.0008631981462983394
24201640,31-05-20,0.0008631733893063189
24201654,31-05-20,0.0008665254248261359
24201667,31-05-20,0.0008631546065496271
24201673,31-05-20,0.0008685754957175808
24201683,31-05-20,0.0008634083158611272
24201695,31-05-20,0.0008633312656965407
24201707,31-05-20,0.0008637838610428741
24201718,31-05-20,0.0008630307256797267
24201758,31-05-20,0.0010573028961172464
24201760,31-05-20,0.000865142469578496
24201763,31-05-20,0.0034170290939957446
24201774,31-05-20,0.0010577376741568647
24201778,31-05-20,0.00185249642677135
24201808,31-05-20,0.0008636723421625986
24201831,31-05-20,0.0009094632680123369
24201835,31-05-20,0.0008670933919061548
24201841,31-05-20,0.000863565179540902
24201847,31-05-20,0.4131258950043394
24201874,31-05-20,0.48258996067931975
24201918,31-05-20,0.0008692198892290079
24201934,31-05-20,0.0008633407392156317
24201945,31-05-20,0.0008629959664165627
24201965,31-05-20,0.0008745750281532233
24201991,31-05-20,0.0008637762376094697
24202006,31-05-20,0.0008633318293756359
24202011,31-05-20,0.0008632414686833991
24202017,31-05-20,0.0008631764249776332
24202049,31-05-20,0.0008631996835294452
24202066,31-05-20,0.0008688784057161828
24202069,31-05-20,0.000863190714957171
24202071,31-05-20,0.0008640499092210245
24202072,31-05-20,0.000962243011787628
24202099,31-05-20,0.0008634700447033891
24202142,31-05-20,0.0008630924054955111
24202144,31-05-20,0.0009127864570589125
24202169,31-05-20,0.0008630765496356566
24202192,31-05-20,0.0038530946233162997
24202196,31-05-20,0.0008631925140817498
24202234,31-05-20,0.0008654219523019812
24202241,31-05-20,0.000926503197439515
24202271,31-05-20,0.023627290746343226
24202275,31-05-20,0.0008644878583879491
24202305,31-05-20,0.000863366860435851
24202322,31-05-20,0.0008796187198829317
24202338,31-05-20,0.0008631975530716162
24202345,31-05-20,0.0008782316772865207
24202356,31-05-20,0.0008631110879871671
24202368,31-05-20,0.0008630418712939781
24202378,31-05-20,0.000884240424829206
24202386,31-05-20,0.0008648165455868285
24202403,31-05-20,0.495018815717082
24202422,31-05-20,0.0008904077409428888
24202426,31-05-20,0.0008649213211298906
24202439,31-05-20,0.0008632125031265201
24202473,31-05-20,0.0009839902451410098
24202480,31-05-20,0.000877167531770806
24202521,31-05-20,0.0008636140265628952
24202582,31-05-20,0.000878990681583515
24202596,31-05-20,0.0008641070801233794
24202623,31-05-20,0.0008637552511770897
24202655,31-05-20,0.0009776554363575168
24202715,31-05-20,0.0008645888671654686
24202734,31-05-20,0.0008635047385004685
24202756,31-05-20,0.0008636142243243386
24202759,31-05-20,0.0008657709130484837
24202760,31-05-20,0.0008630621463126495
24202777,31-05-20,0.0008639096252457446
24202805,31-05-20,0.0008631973337450519
24202816,31-05-20,0.0009402569814886798
24202824,31-05-20,0.0008631996199537112
24202832,31-05-20,0.0008631692941892173
24202990,31-05-20,0.0008659476097923043
24203014,31-05-20,0.0008676667633838564
24203047,31-05-20,0.0008637900214769529
24203062,31-05-20,0.0008699646605302625
24203080,31-05-20,0.0008631767900140116
24203105,31-05-20,0.0008630973132521903
24203147,31-05-20,0.0011611093143970735
24203153,31-05-20,0.0008792470139475196
24203204,31-05-20,0.0008641420831040211
24203216,31-05-20,0.0008631719664030285
24203226,31-05-20,0.0008761517487923416
24203253,31-05-20,0.0008797418331704781
24203298,31-05-20,0.0008631707584869449
24203330,31-05-20,0.000863519283393696
24203335,31-05-20,0.0011516235206460214
24203340,31-05-20,0.6537391073839746
24203369,31-05-20,0.001052925225221741
24203373,31-05-20,0.0008830403540655295
24203376,31-05-20,0.0008660085100893777
24203377,31-05-20,0.026724138121874356
24203385,31-05-20,0.0008651957790616772
24203395,31-05-20,0.0008657325520002458
24203437,31-05-20,0.0008707715719211765
24203450,31-05-20,0.0008908150551234778
24203454,31-05-20,0.5125882328141629
24203460,31-05-20,0.6404603921209602
24203464,31-05-20,0.0011696150439609568
24203482,31-05-20,0.0008701371095168159
24203486,31-05-20,0.0008631606314532182
24203495,31-05-20,0.0009201710472779241
24203501,31-05-20,0.0008645707955294113
24203516,31-05-20,0.0008631261024607396
24203535,31-05-20,0.0008631213889552091
24203549,31-05-20,0.0008631196333983368
24203588,31-05-20,0.002964049927315301
24203599,31-05-20,0.0009385340431854708
24203651,31-05-20,0.0008637165998986784
24203665,31-05-20,0.0008631972259021951
24203669,31-05-20,0.0008923906875628575
24203672,31-05-20,0.000863092434094239
24203682,31-05-20,0.0011435424838090308
24203688,31-05-20,0.000866952242083823
24203708,31-05-20,0.0008633628455139113
24203732,31-05-20,0.0008673271887346035
24203754,31-05-20,0.0008636963294666091
24203863,31-05-20,0.0008644447805799619
24203889,31-05-20,0.0008630858282167572
24203926,31-05-20,0.0008630902143258696
24203937,31-05-20,0.000964284448507448
24203981,31-05-20,0.0008636542813294381
24204020,31-05-20,0.09181088797144717
24204040,31-05-20,0.0008631725450825324
24204049,31-05-20,0.0008681750137589709
24204069,31-05-20,0.00113302422191759
24204088,31-05-20,0.0008638605476749291
24204098,31-05-20,0.0009054820303085275
24204115,31-05-20,0.0008679404075745652
24204128,31-05-20,0.0008709335915059919
24204130,31-05-20,0.0008679574532437942
24204153,31-05-20,0.62649747248125
24204165,31-05-20,0.019271301198842742
24204178,31-05-20,0.0008762844471124323
24204195,31-05-20,0.0008689021096421944
24204198,31-05-20,0.000863199823061809
24204223,31-05-20,0.0008636236453992048
24204232,31-05-20,0.0009028458355797918
24204242,31-05-20,0.0008652472342203491
24204256,31-05-20,0.0008633855759151819
24204276,31-05-20,0.0008707743281715146
24204286,31-05-20,0.0009503883669129375
24204302,31-05-20,0.0008634997004508167
24204335,31-05-20,0.0008635888333699108
24204344,31-05-20,0.0011003278029901823
24204371,31-05-20,0.000863239992229035
24204380,31-05-20,0.0008743388003030791
24204442,31-05-20,0.0008693107278686009
24204448,31-05-20,0.000863472758242319
24204450,31-05-20,0.0008631199583500174
24204461,31-05-20,0.0008727779891476771
24204484,31-05-20,0.0008631684312875619
24204520,31-05-20,0.026838228648495305
24204629,31-05-20,0.0008631486640634687
24204651,31-05-20,0.0008851573154697495
24204667,31-05-20,0.3953185677256807
24204702,31-05-20,0.0008633208210283677
24204713,31-05-20,0.0008673710226618007
24204745,31-05-20,0.0008636710897498462
24204756,31-05-20,0.0008658915998883456
24204769,31-05-20,0.0008631446576891078
24204808,31-05-20,0.0008631091167720784
24204810,31-05-20,0.0008647088044766127
24204828,31-05-20,0.0009003443238240339
24204831,31-05-20,0.0008654793835579482
24204841,31-05-20,0.0008821997985783363
24204860,31-05-20,0.0008652313776552804
24204915,31-05-20,0.0008635203978510221
24204939,31-05-20,0.0008712660000570811
24204951,31-05-20,0.0008650932407541555
24204980,31-05-20,0.001895681723965687
24204989,31-05-20,0.0008804266986260812
24205007,31-05-20,0.001240313471898159
24205022,31-05-20,0.0008631998151776923
24205026,31-05-20,0.0008690815771351717
24205037,31-05-20,0.0008634320913113387
24205046,31-05-20,0.0008631646413173495
24205059,31-05-20,0.0008630867283236662
24205063,31-05-20,0.000867748023800822
24205079,31-05-20,0.0008634675594334267
24205087,31-05-20,0.0008636156691575776
24205103,31-05-20,0.45166789687461983
24205135,31-05-20,0.0008662216426301055
24205142,31-05-20,0.0009158831084182157
24205152,31-05-20,0.0008633705091345725
24205169,31-05-20,0.0010353650520494439
24205186,31-05-20,0.0008631572554819462
24205214,31-05-20,0.0008633435010437868
24205224,31-05-20,0.0008826746549906643
24205242,31-05-20,0.0008824418240676201
24205249,31-05-20,0.0008896757663435464
24205263,31-05-20,0.0008644115131750329
24205266,31-05-20,0.0008634753585278138
24205278,31-05-20,0.0008822843494886882
24205286,31-05-20,0.0008650792226369133
24205290,31-05-20,0.000867227987712012
24205294,31-05-20,0.0008629740586000052
24205295,31-05-20,0.0008651382024267734
24205302,31-05-20,0.0008631046242735038
24205303,31-05-20,0.0008753887431625459
24205344,31-05-20,0.0008631472407723347
24205360,31-05-20,0.0008629944768718973
24205405,31-05-20,0.000863201684887982
24205428,31-05-20,0.0008633545488876556
24205441,31-05-20,0.0008631813110594687
24205447,31-05-20,0.0008693514511862808
24205458,31-05-20,0.0009012729686614312
24205464,31-05-20,0.0008631601832786214
24205467,31-05-20,0.000863507420537353
24205480,31-05-20,0.0010282016180202828
24205491,31-05-20,0.000867005260644001
24205513,31-05-20,0.000863154025653299
24205520,31-05-20,0.0010146999811123266
24205532,31-05-20,0.0009425081302333498
24205542,31-05-20,0.0008901934528800044
24205545,31-05-20,0.0008633308788939057
24205575,31-05-20,0.0008666337847826948
24205577,31-05-20,0.0008787321850846841
24205581,31-05-20,0.0008631750203154085
24205595,31-05-20,0.000865395857170751
24205603,31-05-20,0.0008864359613761198
24205616,31-05-20,0.000865476147934636
24205623,31-05-20,0.0008657759681532286
24205628,31-05-20,0.0011033676657936102
24205643,31-05-20,0.4354212797946713
24205648,31-05-20,0.0008630978046430271
24205652,31-05-20,0.0008630822080230486
24205664,31-05-20,0.0008809054264142185
24205665,31-05-20,0.0008633391852700596
24205670,31-05-20,0.000863314234474967
24205675,31-05-20,0.0008631256126502664
24205695,31-05-20,0.06286547750381169
24205728,31-05-20,0.0008633579976859224
24205744,31-05-20,0.0008629750769308327
24205747,31-05-20,0.0009915427659711528
24205761,31-05-20,0.0009189723033850787
24205780,31-05-20,0.0008885564469409674
24205787,31-05-20,0.0008659971556087327
24205809,31-05-20,0.0008653169991660726
24205811,31-05-20,0.0008998407016412629
24205814,31-05-20,0.000863537062749299
24205833,31-05-20,0.0008642596076278693
24205846,31-05-20,0.0008628581080427322
24205859,31-05-20,0.0008636421981107528
24205869,31-05-20,0.000868680938035304
24205881,31-05-20,0.0008754763143599884
24205939,31-05-20,0.0008899251879722187
24206033,31-05-20,0.0008706604400125982
24206047,31-05-20,0.0008639070743262358
24206052,31-05-20,0.0009045600939695202
24206126,31-05-20,0.0008688500233085637
24206163,31-05-20,0.0008670625136937494
24206175,31-05-20,0.0008634734774340568
24206181,31-05-20,0.0009030219647507992
24206196,31-05-20,0.0009168445684370415
24206203,31-05-20,0.000863251456408732
24206255,31-05-20,0.0008633313910904379
24206277,31-05-20,0.0008775135361847314
24206279,31-05-20,0.0008752156829565583
24206287,31-05-20,0.0009076723653961788
24206299,31-05-20,0.07636833349080037
24206305,31-05-20,0.0010430992947775496
24206369,31-05-20,0.000863989942073209
24206373,31-05-20,0.0010687896610312847
24206380,31-05-20,0.0008651821887026865
24206399,31-05-20,0.0008682330788641553
24206403,31-05-20,0.0008733562579605181
24206407,31-05-20,0.0008636779585512824
24206417,31-05-20,0.0008631979369794154
24206419,31-05-20,0.0009134152489746777
24206425,31-05-20,0.585296920431544
24206498,31-05-20,0.6149612675933704
24206516,31-05-20,0.0008636864880467957
24206536,31-05-20,0.000998633218546952
24206546,31-05-20,0.0008637800281255621
24206547,31-05-20,0.0008631395558457022
24206553,31-05-20,0.0008919287045726904
24206567,31-05-20,0.0008634849441946084
24206598,31-05-20,0.0008631101192469108
24206610,31-05-20,0.0008690124903207188
24206612,31-05-20,0.0008629414616796932
24206640,31-05-20,0.0008725709692228728
24206658,31-05-20,0.0008694212308489164
24206677,31-05-20,0.0008633546285543888
24206693,31-05-20,0.0008675928810138962
24206695,31-05-20,0.0008645820689205726
24206700,31-05-20,0.0008631029320390935
24206714,31-05-20,0.0008687087732118366
24206814,31-05-20,0.0008636579754386836
24206839,31-05-20,0.0008631694215189557
24206868,31-05-20,0.0008644900264299185
24206904,31-05-20,0.0008734683762882866
24206912,31-05-20,0.0008631767758139371
24206934,31-05-20,0.0008636842837415664
24206955,31-05-20,0.0008631332055942213
24206963,31-05-20,0.0008715902697051692
24206983,31-05-20,0.000863159395648197
24206989,31-05-20,0.0017907314402056463
24207014,31-05-20,0.0008653980214451271
24207025,31-05-20,0.0010304484333936912
24207026,31-05-20,0.0008630531795966821
24207030,31-05-20,0.0008633377626937396
24207032,31-05-20,0.000863205699873892
24207043,31-05-20,0.0008634343879292967
24207057,31-05-20,0.0008704544550126329
24207065,31-05-20,0.0008650660637763283
24207096,31-05-20,0.0008633699172779591
24207197,31-05-20,0.0008633600514114865
24207210,31-05-20,0.0009318409524058681
24207222,31-05-20,0.0008755226445923545
24207239,31-05-20,0.0008632023158153271
24207243,31-05-20,0.007875774104285728
24207249,31-05-20,0.000863197893550772
24207258,31-05-20,0.0008718869423158281
24207267,31-05-20,0.0008647114217902077
24207271,31-05-20,0.0008633707353096579
24207272,31-05-20,0.000866810534660826
24207279,31-05-20,0.0008631996505307615
24207285,31-05-20,0.0008688851536063229
24207329,31-05-20,0.0008632746585340258
24207338,31-05-20,0.0008638452513067507
24207394,31-05-20,0.0008842357619216337
24207399,31-05-20,0.0008629989501752448
24207401,31-05-20,0.1533912178379464
24207416,31-05-20,0.0008635165971878809
24207422,31-05-20,0.0008631991702642319
24207430,31-05-20,0.0010194660987993278
24207442,31-05-20,0.0008678008893679834
24207461,31-05-20,0.0008629099858707356
24207465,31-05-20,0.03366966769881273
24207485,31-05-20,0.000863105435680087
24207510,31-05-20,0.0008631057886709308
24207556,31-05-20,0.0008633771500197503
24207563,31-05-20,0.0008637506409984113
24207565,31-05-20,0.0008630853525676249
24207575,31-05-20,0.0008633125977539209
