,customer_id,dob,state,start_balance,creation_date
54948,55039,1978-09-28,Texas,965.68,2013-06-30
54956,55047,1970-11-29,Texas,2582.92,2013-06-30
55011,55102,1992-04-28,California,3628.68,2013-06-30
55013,55104,1978-02-23,Michigan,5134.24,2013-06-30
55042,55133,1990-07-28,Wisconsin,8072.32,2013-06-30
55044,55135,1968-05-03,Alabama,8474.6,2013-06-30
55145,55236,1993-11-15,Texas,12434.44,2013-06-30
55204,55295,1961-09-18,Wisconsin,8494.24,2013-06-30
55217,55308,1982-07-26,Colorado,6353.64,2013-06-30
55379,55470,1983-04-02,Texas,2536.2,2013-06-30
55439,55530,1992-01-29,Michigan,5344.24,2013-06-30
55494,55585,1955-07-18,Florida,6237.64,2013-06-30
55495,55586,1980-02-29,District of Columbia,12839.6,2013-06-30
55497,55588,1994-06-02,Texas,1873.72,2013-06-30
55525,55616,1987-09-10,New Mexico,62.84,2013-06-30
55573,55664,1993-07-26,Colorado,6046.52,2013-06-30
55653,55744,1971-01-30,Pennsylvania,7338.28,2013-06-30
55754,55845,1993-02-15,New Jersey,9282.04,2013-07-31
55864,55955,1982-12-17,Massachusetts,2026.76,2013-07-31
55877,55968,1985-07-09,Texas,16181.12,2013-07-31
55957,56048,1975-03-13,Kansas,2290.68,2013-07-31
55959,56050,1983-07-08,Missouri,447.64,2013-07-31
55966,56057,1990-01-16,South Carolina,280.64,2013-07-31
56010,56101,1993-01-05,Minnesota,5335.44,2013-07-31
56041,56132,1973-08-10,Indiana,4427.64,2013-07-31
56087,56178,1989-01-01,Texas,948.52,2013-07-31
56091,56182,1986-08-24,California,9820.2,2013-07-31
56111,56202,1996-01-26,Louisiana,5622.96,2013-07-31
56147,56238,1988-02-13,Texas,5834.44,2013-07-31
56234,56325,1986-12-07,Wisconsin,4005.64,2013-07-31
56303,56394,1993-12-16,Florida,3460.84,2013-07-31
56317,56408,1989-07-26,Texas,11390.0,2013-07-31
56330,56421,1995-01-24,Texas,9462.8,2013-07-31
56417,56508,1989-07-05,Wisconsin,4093.28,2013-07-31
56420,56511,1982-10-06,North Carolina,11139.92,2013-07-31
56422,56513,1968-11-06,New York,12670.2,2013-07-31
56459,56550,1997-04-16,Nebraska,793.6,2013-07-31
56476,56567,1970-08-21,Kentucky,1589.08,2013-07-31
56535,56626,1997-08-29,Texas,9948.68,2013-07-31
56541,56632,1995-02-11,Illinois,706.0,2013-07-31
56551,56642,1994-09-21,Georgia,4356.64,2013-07-31
56571,56662,1989-04-28,Georgia,12309.44,2013-08-31
56609,56700,1975-09-11,Florida,7273.56,2013-08-31
56623,56714,1978-03-10,Texas,14407.16,2013-08-31
56641,56732,1979-08-04,Texas,2552.24,2013-08-31
56662,56753,1984-08-17,North Carolina,7630.64,2013-08-31
56701,56792,1997-06-02,Washington,7889.64,2013-08-31
56702,56793,1980-10-30,New York,4447.48,2013-08-31
56762,56853,1988-08-21,West Virginia,5582.24,2013-08-31
56776,56867,1989-05-26,Texas,5278.28,2013-08-31
56792,56883,1970-01-17,Maryland,1448.16,2013-08-31
56798,56889,1977-09-27,Vermont,10012.04,2013-08-31
56883,56974,1986-10-02,Idaho,3128.16,2013-08-31
56899,56990,1974-06-11,North Carolina,2488.68,2013-08-31
56915,57006,1994-06-28,Florida,6838.92,2013-08-31
56944,57035,1983-02-11,Texas,10877.28,2013-08-31
56960,57051,1993-11-01,Arizona,8796.68,2013-08-31
56988,57079,1976-12-11,Kentucky,5575.96,2013-08-31
56991,57082,1998-05-08,Ohio,5857.4,2013-08-31
57033,57124,1994-05-07,North Dakota,14577.24,2013-08-31
57044,57135,1989-08-15,Texas,1254.88,2013-08-31
57058,57149,1968-02-17,Texas,607.4,2013-08-31
57061,57152,1986-03-13,Indiana,5058.0,2013-08-31
57130,57221,1984-09-04,New York,10121.84,2013-08-31
57146,57237,1983-11-08,Ohio,774.6,2013-08-31
57165,57256,1994-03-23,New York,16150.44,2013-08-31
57168,57259,1990-02-23,Utah,1823.88,2013-08-31
57170,57261,1978-08-28,Texas,8176.48,2013-08-31
57218,57309,1978-01-10,Alabama,2039.4,2013-08-31
57288,57379,1983-01-17,Alabama,10722.2,2013-08-31
57302,57393,1989-09-30,Texas,622.92,2013-08-31
57327,57418,1983-12-14,Ohio,10015.52,2013-08-31
57335,57426,1986-04-01,Texas,1393.48,2013-08-31
57337,57428,1968-10-12,Montana,5716.0,2013-08-31
57349,57440,1979-01-16,Maine,5772.72,2013-08-31
57503,57594,1981-03-26,Michigan,2264.28,2013-08-31
57528,57619,1992-09-17,Georgia,2367.92,2013-08-31
57532,57623,1973-03-20,Ohio,10721.44,2013-08-31
57551,57642,1968-04-21,Illinois,6997.68,2013-08-31
57577,57668,1996-02-25,Washington,10743.24,2013-08-31
57600,57691,1984-09-03,Massachusetts,1481.84,2013-08-31
57644,57735,1968-02-02,Tennessee,10942.24,2013-08-31
57650,57741,1969-10-31,Colorado,8037.6,2013-08-31
57722,57813,1978-03-16,Virginia,6014.44,2013-08-31
57737,57828,1962-06-01,Minnesota,2645.36,2013-08-31
57741,57832,1988-09-16,Texas,11325.96,2013-08-31
57744,57835,1981-09-12,Texas,6684.2,2013-08-31
57763,57854,1977-04-21,Virginia,14006.36,2013-08-31
57776,57867,1971-09-07,Florida,3701.92,2013-08-31
57812,57903,1994-05-01,New Jersey,8363.88,2013-08-31
57862,57953,1978-08-10,Florida,5423.64,2013-08-31
57870,57961,1972-04-18,Pennsylvania,4632.92,2013-08-31
57879,57970,1986-09-23,Colorado,9260.44,2013-08-31
57892,57983,1976-11-05,New Jersey,10149.48,2013-09-30
57943,58034,1973-09-25,Illinois,5041.88,2013-09-30
57953,58044,1980-10-01,Tennessee,6571.04,2013-09-30
57954,58045,1996-08-04,Missouri,632.16,2013-09-30
57958,58049,1986-05-24,Iowa,12239.6,2013-09-30
58006,58097,1982-01-11,Washington,7990.8,2013-09-30
58025,58116,1985-05-30,Texas,11481.12,2013-09-30
58132,58223,1986-12-27,Delaware,7821.68,2013-09-30
58140,58231,1966-08-09,Florida,7631.6,2013-09-30
58144,58235,1991-03-17,North Carolina,174.08,2013-09-30
58157,58248,1996-04-15,Virginia,13889.08,2013-09-30
58195,58286,1991-04-06,Washington,3291.96,2013-09-30
58217,58308,1992-04-08,Michigan,7884.84,2013-09-30
58228,58319,1976-06-19,Illinois,12388.4,2013-09-30
58283,58374,1985-09-11,West Virginia,5026.2,2013-09-30
58317,58408,1978-03-07,Illinois,6375.48,2013-09-30
58318,58409,1989-03-07,Montana,2500.2,2013-09-30
58339,58430,1985-04-03,California,12092.6,2013-09-30
58411,58502,1984-12-21,Kentucky,5370.72,2013-09-30
58418,58509,1988-08-17,Oklahoma,3076.88,2013-09-30
58479,58570,1975-07-07,Colorado,6084.88,2013-09-30
58492,58583,1985-03-08,New York,3291.12,2013-09-30
58504,58595,1991-03-17,Georgia,7692.2,2013-09-30
58513,58604,1970-11-09,New York,10333.76,2013-09-30
58532,58623,1984-04-22,Nebraska,10647.76,2013-09-30
58544,58635,1974-02-03,Texas,5536.48,2013-09-30
58565,58656,1980-08-06,Ohio,13250.24,2013-09-30
58592,58683,1995-06-03,New York,1365.92,2013-09-30
58602,58693,1996-10-18,Texas,310.36,2013-09-30
58629,58720,1994-10-10,Illinois,5067.64,2013-09-30
58632,58723,1987-12-25,Ohio,916.44,2013-09-30
58653,58744,1981-09-05,Texas,7960.12,2013-09-30
58658,58749,1992-05-31,Texas,11803.0,2013-09-30
58678,58769,1994-03-12,Idaho,4708.76,2013-09-30
58689,58780,1986-08-17,Texas,6633.96,2013-09-30
58694,58785,1975-06-22,New York,9075.96,2013-09-30
58715,58806,1991-05-08,Georgia,8136.76,2013-09-30
58719,58810,1968-05-02,Florida,7379.92,2013-09-30
58731,58822,1978-01-24,Massachusetts,1775.8,2013-09-30
58760,58851,1987-07-02,Arizona,1658.16,2013-09-30
58766,58857,1993-11-23,Texas,3387.72,2013-09-30
58768,58859,1993-04-27,South Carolina,4628.08,2013-09-30
58809,58900,1974-07-14,Florida,4732.28,2013-09-30
58817,58908,1979-04-16,Florida,1918.44,2013-09-30
58849,58940,1995-06-06,Illinois,8496.6,2013-09-30
58916,59007,1993-04-02,Arizona,7571.64,2013-09-30
58930,59021,1960-09-22,Ohio,6399.2,2013-09-30
58934,59025,1986-05-26,Washington,2134.6,2013-09-30
58939,59030,1976-08-17,Oklahoma,7721.92,2013-09-30
58968,59059,1994-12-28,Wisconsin,9592.96,2013-09-30
58971,59062,1989-01-24,South Carolina,11740.6,2013-09-30
58975,59066,1989-06-03,Florida,11431.64,2013-09-30
58998,59089,1981-06-28,Texas,9866.16,2013-09-30
59043,59134,1984-10-16,Texas,2019.12,2013-09-30
59106,59197,1976-12-22,Minnesota,6966.56,2013-09-30
59139,59230,1976-01-29,Kentucky,5621.96,2013-10-31
59144,59235,1971-12-23,New Jersey,13908.04,2013-10-31
59147,59238,1978-06-26,Minnesota,14009.92,2013-10-31
59154,59245,1970-07-28,Texas,10778.12,2013-10-31
59192,59283,1997-06-02,Arizona,8376.92,2013-10-31
59242,59333,1991-08-11,South Carolina,3895.08,2013-10-31
59244,59335,1972-11-18,Florida,10160.52,2013-10-31
59334,59425,1973-03-01,Wisconsin,6532.48,2013-10-31
59338,59429,1986-01-04,Indiana,1782.52,2013-10-31
59416,59507,1972-03-20,Colorado,4690.52,2013-10-31
59432,59523,1976-04-02,Massachusetts,3505.08,2013-10-31
59536,59627,1986-10-14,Georgia,2635.88,2013-10-31
59584,59675,1993-11-03,Oregon,6558.92,2013-10-31
59588,59679,1998-08-28,Texas,6603.68,2013-10-31
59609,59700,1992-11-30,Wisconsin,6134.48,2013-10-31
59684,59775,1994-08-10,Texas,7512.76,2013-10-31
59712,59803,1985-10-15,Texas,7547.8,2013-10-31
59774,59865,1980-11-24,Washington,13116.08,2013-11-30
59831,59922,1988-01-04,Texas,6015.84,2013-11-30
59856,59947,1968-11-12,Illinois,3678.2,2013-11-30
59876,59967,1985-06-23,Illinois,1638.8,2013-11-30
59888,59979,1966-03-23,Iowa,5074.0,2013-11-30
59890,59981,1996-01-13,New York,15865.8,2013-11-30
59894,59985,1978-07-21,Texas,11529.32,2013-11-30
59970,60061,1993-12-11,Michigan,3798.16,2013-11-30
59999,60090,1983-05-17,Pennsylvania,8005.0,2013-11-30
60129,60220,1982-12-10,Texas,4398.72,2013-11-30
60133,60224,1997-11-01,Texas,11994.84,2013-11-30
60164,60255,1990-06-14,Maine,6358.92,2013-11-30
60193,60284,1979-05-29,New Jersey,1911.64,2013-11-30
60195,60286,1995-04-01,Indiana,1500.08,2013-11-30
60199,60290,1980-04-13,Arizona,3361.0,2013-11-30
60219,60310,1985-12-25,Pennsylvania,8039.24,2013-11-30
60251,60342,1977-06-17,Illinois,8525.44,2013-11-30
60313,60404,1980-08-04,Texas,6866.44,2013-11-30
60322,60413,1996-08-11,Florida,7359.88,2013-11-30
60362,60453,1982-07-16,Washington,13644.6,2013-11-30
60375,60466,1987-07-27,Missouri,1632.76,2013-11-30
60414,60505,1986-07-19,Illinois,8226.44,2013-11-30
60429,60520,1994-11-21,Arizona,11818.84,2013-11-30
60443,60534,1967-09-30,New York,13012.36,2013-11-30
60452,60543,1987-12-02,Michigan,6316.96,2013-11-30
60453,60544,1997-09-16,New Jersey,1557.08,2013-11-30
60468,60559,1986-04-29,North Carolina,3836.72,2013-11-30
60512,60603,1974-04-26,Ohio,217.68,2013-11-30
60558,60649,1996-08-19,Kentucky,10023.24,2013-11-30
60588,60679,1980-01-11,Texas,7326.04,2013-11-30
60601,60692,1977-09-17,Utah,6433.64,2013-11-30
60633,60724,1976-01-01,Washington,7896.6,2013-11-30
60812,60903,1977-02-17,District of Columbia,6741.68,2013-11-30
60858,60949,1987-09-28,Texas,6875.08,2013-11-30
60902,60993,1980-02-01,Texas,8182.76,2013-11-30
60992,61083,1984-01-09,Arizona,6034.68,2013-11-30
61013,61104,1977-01-29,Illinois,249.48,2013-11-30
61016,61107,1978-10-14,Texas,2502.68,2013-11-30
61039,61130,1981-03-13,Florida,6329.84,2013-11-30
61053,61144,1977-12-15,Utah,3176.4,2013-11-30
61122,61213,1981-12-09,Illinois,5368.68,2013-12-31
61131,61222,1990-08-29,Massachusetts,9551.24,2013-12-31
61151,61242,1992-01-10,Minnesota,2517.24,2013-12-31
61167,61258,1979-01-12,Ohio,11799.48,2013-12-31
61194,61285,1979-08-19,Texas,3129.64,2013-12-31
61198,61289,1989-05-17,Texas,7543.08,2013-12-31
61208,61299,1992-02-29,California,3727.72,2013-12-31
61269,61360,1997-01-22,Illinois,5125.56,2013-12-31
61317,61408,1975-03-24,Texas,1696.12,2013-12-31
61330,61421,1982-01-06,Texas,5670.8,2013-12-31
61349,61440,1993-09-11,Florida,3773.2,2013-12-31
61373,61464,1986-11-04,Kentucky,9321.32,2013-12-31
61396,61487,1974-05-14,Texas,9408.4,2013-12-31
61404,61495,1970-02-14,Idaho,7441.56,2013-12-31
61405,61496,1984-08-18,Texas,4018.76,2013-12-31
61418,61509,1966-06-07,Pennsylvania,4696.48,2013-12-31
61430,61521,1987-08-04,Texas,6951.56,2013-12-31
61434,61525,1990-07-08,Texas,7146.48,2013-12-31
61448,61539,1983-10-15,Florida,4999.88,2013-12-31
61472,61563,1992-11-30,Texas,4653.44,2013-12-31
61486,61577,1982-03-23,New York,3976.12,2013-12-31
61502,61593,1983-07-15,Tennessee,6177.88,2013-12-31
61522,61613,1967-04-09,Missouri,9833.28,2013-12-31
61575,61666,1959-10-25,Missouri,12681.96,2013-12-31
61648,61739,1994-08-02,Wisconsin,8600.36,2013-12-31
61720,61811,1979-01-27,Florida,6549.28,2013-12-31
61757,61848,1978-10-19,Illinois,1545.16,2013-12-31
61813,61904,1984-01-21,Alaska,3058.4,2013-12-31
61849,61940,1995-12-31,Ohio,2237.2,2013-12-31
61860,61951,1966-09-15,Vermont,513.96,2013-12-31
61873,61964,1991-03-30,Florida,5383.04,2013-12-31
61895,61986,1987-05-24,Texas,7687.56,2013-12-31
61947,62038,1985-11-04,Texas,7770.16,2013-12-31
61958,62049,1981-01-06,Georgia,6871.04,2013-12-31
62038,62129,1978-11-30,Florida,1309.72,2013-12-31
62050,62141,1989-12-12,Massachusetts,3959.8,2013-12-31
62107,62198,1983-08-11,New Jersey,1994.08,2014-01-31
62122,62213,1982-11-28,Maryland,5871.6,2014-01-31
62128,62219,1989-05-20,North Carolina,3687.76,2014-01-31
62150,62241,1987-06-17,Louisiana,7891.4,2014-01-31
62168,62259,1988-04-23,Georgia,7451.8,2014-01-31
62185,62276,1986-11-16,New York,2532.2,2014-01-31
62206,62297,1961-04-07,Pennsylvania,7070.08,2014-01-31
62209,62300,1996-02-16,Montana,4776.96,2014-01-31
62257,62348,1991-08-18,Indiana,2974.36,2014-01-31
62261,62352,1989-02-21,Washington,1930.8,2014-01-31
62272,62363,1988-05-07,Arizona,572.68,2014-01-31
62291,62382,1970-08-13,Ohio,8041.88,2014-01-31
62298,62389,1989-04-23,Pennsylvania,4749.88,2014-01-31
62308,62399,1983-05-07,New York,1543.28,2014-01-31
62323,62414,1987-12-06,Texas,10754.6,2014-01-31
62343,62434,1995-01-11,California,13637.4,2014-01-31
62348,62439,1986-04-15,Texas,7669.04,2014-01-31
62361,62452,1991-08-07,New York,3937.88,2014-01-31
62368,62459,1973-06-14,Texas,8325.6,2014-01-31
62380,62471,1995-03-28,Louisiana,334.68,2014-01-31
62424,62515,1991-03-09,Texas,3747.48,2014-01-31
62436,62527,1967-11-30,Indiana,15460.6,2014-01-31
62444,62535,1980-09-12,Arizona,5551.56,2014-01-31
62452,62543,1984-08-29,New York,5868.48,2014-01-31
62483,62574,1974-04-22,Georgia,3396.2,2014-01-31
62485,62576,1980-01-02,Colorado,9149.08,2014-01-31
62518,62609,1985-06-20,Texas,5754.36,2014-01-31
62556,62647,1996-01-01,Texas,3420.8,2014-01-31
62560,62651,1978-08-21,Texas,2542.08,2014-01-31
62587,62678,1986-01-26,Michigan,12886.6,2014-01-31
62601,62692,1998-06-23,Indiana,9671.64,2014-01-31
62606,62697,1983-01-22,Georgia,5852.48,2014-01-31
62626,62717,1975-08-25,New York,6346.36,2014-01-31
62658,62749,1994-08-07,Utah,2490.36,2014-01-31
62670,62761,1989-05-20,Texas,2042.0,2014-01-31
62697,62788,1985-09-01,Pennsylvania,10881.96,2014-01-31
62739,62830,1972-03-30,South Carolina,7600.96,2014-01-31
62740,62831,1992-09-13,Texas,5745.68,2014-01-31
62750,62841,1991-11-02,Florida,2723.92,2014-01-31
62817,62908,1981-10-01,Florida,6851.68,2014-01-31
62823,62914,1981-11-16,Texas,10697.36,2014-01-31
62827,62918,1985-11-09,Texas,9285.32,2014-01-31
62831,62922,1971-03-11,Texas,3666.84,2014-01-31
62837,62928,1993-06-03,Utah,8983.84,2014-01-31
62851,62942,1983-02-01,South Carolina,4825.48,2014-01-31
62852,62943,1978-08-10,California,8712.68,2014-01-31
62853,62944,1992-04-22,Kansas,1104.44,2014-01-31
62875,62966,1985-03-24,Tennessee,5194.6,2014-01-31
62887,62978,1989-05-04,Texas,8418.48,2014-01-31
62940,63031,1995-03-30,Indiana,12076.48,2014-01-31
62980,63071,1989-05-10,Ohio,2874.08,2014-02-28
62983,63074,1969-11-24,Georgia,4961.6,2014-02-28
62988,63079,1998-06-13,New York,15253.12,2014-02-28
62991,63082,1994-10-15,Texas,3604.6,2014-02-28
63001,63092,1982-05-02,Texas,10752.28,2014-02-28
63003,63094,1991-06-30,Montana,491.8,2014-02-28
63008,63099,1976-03-06,New Mexico,7862.04,2014-02-28
63015,63106,1993-04-14,Texas,1647.56,2014-02-28
63034,63125,1976-05-09,Tennessee,7280.2,2014-02-28
63087,63178,1977-10-30,District of Columbia,23070.24,2014-02-28
63148,63239,1975-09-13,Texas,6742.96,2014-02-28
63191,63282,1985-11-04,Minnesota,12268.72,2014-02-28
63226,63317,1972-02-01,North Carolina,4087.68,2014-02-28
63244,63335,1989-08-27,Oklahoma,2375.28,2014-02-28
63259,63350,1987-02-11,North Carolina,14064.0,2014-02-28
63270,63361,1985-03-07,Oklahoma,7857.64,2014-02-28
63316,63407,1968-09-01,Texas,9016.64,2014-02-28
63328,63419,1995-12-30,Missouri,12874.8,2014-02-28
63344,63435,1995-01-23,New York,3052.0,2014-02-28
63364,63455,1998-06-19,New Jersey,11690.48,2014-02-28
63365,63456,1981-04-11,Kentucky,7511.48,2014-02-28
63390,63481,1997-02-22,Texas,7788.0,2014-02-28
63397,63488,1985-07-17,Texas,8956.72,2014-02-28
63399,63490,1981-07-27,Texas,5626.92,2014-02-28
63400,63491,1992-03-12,Texas,11553.6,2014-02-28
63413,63504,1995-07-05,Arizona,4030.72,2014-02-28
63448,63539,1981-03-04,Texas,1125.8,2014-02-28
63520,63611,1994-08-22,Texas,11752.28,2014-02-28
63530,63621,1982-04-28,Virginia,6961.72,2014-02-28
63535,63626,1987-06-16,Texas,6897.32,2014-02-28
63578,63669,1980-11-29,Utah,4923.32,2014-02-28
63601,63692,1991-10-04,Pennsylvania,7246.4,2014-02-28
63606,63697,1995-10-14,Illinois,10845.32,2014-02-28
63615,63706,1985-01-26,Illinois,7275.72,2014-02-28
63675,63766,1997-11-16,Ohio,361.2,2014-02-28
63684,63775,1988-03-27,Pennsylvania,2308.76,2014-02-28
63691,63782,1994-10-29,Arkansas,9631.56,2014-02-28
63693,63784,1988-02-02,New York,9662.92,2014-02-28
63707,63798,1992-07-27,Texas,10973.76,2014-02-28
63720,63811,1992-03-13,Arizona,7209.92,2014-02-28
63726,63817,1981-01-07,Maryland,3285.76,2014-02-28
63736,63827,1981-01-11,Massachusetts,9299.8,2014-02-28
63748,63839,1980-02-07,Minnesota,13965.68,2014-02-28
63760,63851,1990-03-29,Louisiana,10454.84,2014-02-28
63771,63862,1987-10-27,Illinois,3851.8,2014-02-28
63811,63902,1989-01-21,Tennessee,10556.36,2014-02-28
63813,63904,1984-03-16,Utah,3522.76,2014-02-28
63816,63907,1994-03-28,Virginia,9068.76,2014-02-28
63827,63918,1990-11-26,Maryland,6983.08,2014-02-28
63831,63922,1994-09-14,Texas,8603.32,2014-02-28
63861,63952,1989-05-11,New Hampshire,12165.36,2014-02-28
63884,63975,1975-03-14,Tennessee,2706.52,2014-02-28
63888,63979,1960-07-15,Florida,4861.6,2014-02-28
63894,63985,1981-10-14,Connecticut,14577.72,2014-02-28
63900,63991,1990-02-12,Ohio,3525.68,2014-02-28
63927,64018,1974-02-20,Michigan,11582.84,2014-02-28
63971,64062,1989-11-27,Maryland,8886.64,2014-02-28
63987,64078,1988-09-24,Arizona,11857.24,2014-02-28
63998,64089,1983-06-01,Texas,4004.56,2014-02-28
64018,64109,1993-07-18,Virginia,1092.12,2014-02-28
64044,64135,1971-03-27,North Carolina,8720.36,2014-02-28
64059,64150,1970-09-18,Minnesota,14941.92,2014-02-28
64064,64155,1977-01-12,New York,7221.68,2014-02-28
64070,64161,1983-01-16,Texas,5521.48,2014-02-28
64102,64193,1964-07-31,Missouri,9686.92,2014-02-28
64119,64210,1991-08-04,Maine,3836.96,2014-02-28
64122,64213,1996-12-27,Texas,10234.4,2014-02-28
64124,64215,1983-04-27,Oregon,2726.68,2014-02-28
64125,64216,1987-03-02,California,380.28,2014-02-28
64152,64243,1997-07-02,Texas,8480.88,2014-02-28
64195,64286,1980-11-10,Indiana,4905.52,2014-02-28
64197,64288,1991-11-04,California,2309.12,2014-02-28
64222,64313,1969-02-13,North Carolina,9663.04,2014-02-28
64245,64336,1999-01-25,South Carolina,1628.2,2014-03-31
64249,64340,1990-04-28,Arkansas,9249.64,2014-03-31
64287,64378,1999-08-22,North Carolina,1544.68,2014-03-31
64294,64385,1977-08-11,North Carolina,1065.16,2014-03-31
64324,64415,1989-03-21,Alabama,8371.36,2014-03-31
64328,64419,1978-07-10,Pennsylvania,7289.16,2014-03-31
64358,64449,1984-10-18,California,6609.88,2014-03-31
64375,64466,1972-01-28,Texas,1442.8,2014-03-31
64391,64482,1981-02-05,Tennessee,10938.16,2014-03-31
64398,64489,1979-03-09,Nevada,9081.84,2014-03-31
64409,64500,1987-12-04,Wyoming,4187.24,2014-03-31
64421,64512,1987-09-20,Minnesota,3715.64,2014-03-31
64431,64522,1972-06-19,Texas,1298.88,2014-03-31
64439,64530,1992-05-03,Tennessee,2508.44,2014-03-31
64456,64547,1969-02-25,Oregon,6499.52,2014-03-31
64475,64566,1984-07-21,North Carolina,790.84,2014-03-31
64479,64570,1972-12-20,Minnesota,9888.72,2014-03-31
64492,64583,1966-07-12,Texas,11236.28,2014-03-31
64526,64617,1985-12-11,Oregon,770.0,2014-03-31
64533,64624,1944-05-08,Ohio,1576.68,2014-03-31
64574,64665,1972-07-26,Florida,12317.4,2014-03-31
64635,64726,1977-02-23,Arizona,876.8,2014-03-31
64649,64740,1982-07-21,Georgia,1889.72,2014-03-31
64676,64767,1979-10-06,Texas,13048.24,2014-03-31
64708,64799,1972-12-04,Missouri,8891.28,2014-03-31
64768,64859,1992-10-30,Texas,7578.68,2014-03-31
64787,64878,1984-08-24,Delaware,6190.72,2014-03-31
64809,64900,1988-09-06,Ohio,13065.76,2014-03-31
64812,64903,1993-07-06,California,2323.04,2014-03-31
64813,64904,1970-10-11,New York,3357.48,2014-03-31
64830,64921,1974-08-18,Hawaii,2599.04,2014-03-31
64858,64949,1994-06-07,North Carolina,12001.16,2014-03-31
64869,64960,1982-03-12,Florida,957.08,2014-03-31
64877,64968,1977-01-13,California,10294.24,2014-03-31
64885,64976,1998-09-19,Florida,7409.6,2014-03-31
65043,65134,1997-08-25,Wisconsin,6184.68,2014-03-31
65067,65158,1963-02-09,Florida,442.8,2014-03-31
65100,65191,1997-05-15,Massachusetts,15053.48,2014-03-31
65115,65206,1993-10-12,New York,5602.2,2014-03-31
65133,65224,1983-07-21,New York,7379.68,2014-03-31
65158,65249,1979-06-07,Missouri,5226.52,2014-03-31
65200,65291,1985-04-18,District of Columbia,23137.2,2014-03-31
65206,65297,1977-10-16,Florida,5994.04,2014-04-30
65257,65348,1974-04-27,Indiana,2978.44,2014-04-30
65269,65360,1992-02-16,Georgia,9433.72,2014-04-30
65279,65370,1974-08-31,Texas,3457.56,2014-04-30
65306,65397,1994-01-05,Virginia,4846.64,2014-04-30
65351,65442,1991-04-29,Ohio,7444.88,2014-04-30
65383,65474,1989-04-04,Pennsylvania,8491.96,2014-04-30
65388,65479,1986-10-04,North Carolina,8258.16,2014-04-30
65393,65484,1983-12-27,Georgia,8887.48,2014-04-30
65422,65513,1969-09-08,Massachusetts,16309.4,2014-04-30
65426,65517,1987-01-25,Washington,924.6,2014-04-30
65429,65520,1963-05-25,New Jersey,1767.56,2014-04-30
65430,65521,1991-03-25,Louisiana,11653.0,2014-04-30
65438,65529,1989-08-04,Maine,1567.84,2014-04-30
65448,65539,1971-01-29,Pennsylvania,7653.52,2014-04-30
65490,65581,1975-10-03,New Jersey,9540.72,2014-04-30
