account_id,date,pred_churn
24205428,31-05-20,0.0
24205441,31-05-20,0.0
24205447,31-05-20,0.0
24205458,31-05-20,0.0
24205464,31-05-20,0.0
24205467,31-05-20,0.0
24205480,31-05-20,0.0
24205491,31-05-20,0.0
24205513,31-05-20,0.0
24205520,31-05-20,0.0
24205532,31-05-20,0.0
24205542,31-05-20,0.0
24205545,31-05-20,0.0
24205575,31-05-20,0.0
24205577,31-05-20,0.0
24205581,31-05-20,0.0
24205595,31-05-20,0.0
24205603,31-05-20,0.0
24205616,31-05-20,0.0
24205623,31-05-20,0.0
24205628,31-05-20,0.0
24205643,31-05-20,0.0
24205648,31-05-20,0.0
24205652,31-05-20,0.0
24205664,31-05-20,0.0
24205665,31-05-20,0.0
24205670,31-05-20,0.0
24205675,31-05-20,0.0
24205695,31-05-20,0.0
24205728,31-05-20,0.0
24205744,31-05-20,0.0
24205747,31-05-20,0.0
24205761,31-05-20,0.0
24205780,31-05-20,0.0
24205787,31-05-20,0.0
24205809,31-05-20,0.0
24205811,31-05-20,0.0
24205814,31-05-20,0.0
24205833,31-05-20,0.0
24205846,31-05-20,0.0
24205859,31-05-20,0.0
24205869,31-05-20,0.0
24205881,31-05-20,0.0
24205939,31-05-20,0.0
24206033,31-05-20,0.0
24206047,31-05-20,0.0
24206052,31-05-20,0.0
24206126,31-05-20,0.0
24206163,31-05-20,0.0
24206175,31-05-20,0.0
24206181,31-05-20,0.0
24206196,31-05-20,0.0
24206203,31-05-20,0.0
24206255,31-05-20,0.0
24206277,31-05-20,0.0
24206279,31-05-20,0.0
24206287,31-05-20,0.0
24206299,31-05-20,0.0
24206305,31-05-20,0.0
24206369,31-05-20,0.0
24206373,31-05-20,0.0
24206380,31-05-20,0.0
24206399,31-05-20,0.0
24206403,31-05-20,0.0
24206407,31-05-20,0.0
24206417,31-05-20,0.0
24206419,31-05-20,0.0
24206425,31-05-20,0.0
24206498,31-05-20,0.0
24206516,31-05-20,0.0
24206536,31-05-20,0.0
24206546,31-05-20,0.0
24206547,31-05-20,0.0
24206553,31-05-20,0.0
24206567,31-05-20,0.0
24206598,31-05-20,0.0
24206610,31-05-20,0.0
24206612,31-05-20,0.0
24206640,31-05-20,0.0
24206658,31-05-20,0.0
24206677,31-05-20,0.0
24206693,31-05-20,0.0
24206695,31-05-20,0.0
24206700,31-05-20,0.0
24206714,31-05-20,0.0
24206814,31-05-20,0.0
24206839,31-05-20,0.0
24206868,31-05-20,0.0
24206904,31-05-20,0.0
24206912,31-05-20,0.0
24206934,31-05-20,0.0
24206955,31-05-20,0.0
24206963,31-05-20,0.0
24206983,31-05-20,0.0
24206989,31-05-20,0.0
24207014,31-05-20,0.0
24207025,31-05-20,1.0
24207026,31-05-20,0.0
24207030,31-05-20,0.0
24207032,31-05-20,0.0
24207043,31-05-20,0.0
24207057,31-05-20,0.0
24207065,31-05-20,0.0
24207096,31-05-20,0.0
24207197,31-05-20,0.0
24207210,31-05-20,0.0
24207222,31-05-20,0.0
24207239,31-05-20,0.0
24207243,31-05-20,0.0
24207249,31-05-20,0.0
24207258,31-05-20,0.0
24207267,31-05-20,0.0
24207271,31-05-20,0.0
24207272,31-05-20,0.0
24207279,31-05-20,0.0
24207285,31-05-20,0.0
24207329,31-05-20,0.0
24207338,31-05-20,0.0
24207394,31-05-20,1.0
24207399,31-05-20,0.0
24207401,31-05-20,0.0
24207416,31-05-20,0.0
24207422,31-05-20,0.0
24207430,31-05-20,0.0
24207442,31-05-20,0.0
24207461,31-05-20,0.0
24207465,31-05-20,0.0
24207485,31-05-20,0.0
24207510,31-05-20,0.0
24207556,31-05-20,0.0
24207563,31-05-20,0.0
24207565,31-05-20,0.0
24207575,31-05-20,0.0
24207594,31-05-20,0.0
24207595,31-05-20,0.0
24207597,31-05-20,0.0
24207599,31-05-20,0.0
24207603,31-05-20,0.0
24207605,31-05-20,0.0
24207620,31-05-20,0.0
24207624,31-05-20,0.0
24207626,31-05-20,0.0
24207630,31-05-20,0.0
24207634,31-05-20,1.0
24207641,31-05-20,0.0
24207647,31-05-20,0.0
24207651,31-05-20,0.0
24207676,31-05-20,0.0
24207696,31-05-20,0.0
24207754,31-05-20,0.0
24207757,31-05-20,0.0
24207775,31-05-20,0.0
24207777,31-05-20,0.0
24207782,31-05-20,0.0
24207810,31-05-20,0.0
24207831,31-05-20,0.0
24207840,31-05-20,0.0
24207842,31-05-20,0.0
24207846,31-05-20,0.0
24207877,31-05-20,0.0
24207887,31-05-20,0.0
24207889,31-05-20,0.0
24207896,31-05-20,0.0
24207900,31-05-20,0.0
24207950,31-05-20,0.0
24207957,31-05-20,0.0
24207979,31-05-20,0.0
24208003,31-05-20,0.0
24208046,31-05-20,0.0
24208055,31-05-20,0.0
24208058,31-05-20,0.0
24208061,31-05-20,0.0
24208078,31-05-20,0.0
24208094,31-05-20,0.0
24208100,31-05-20,0.0
24208107,31-05-20,0.0
24208122,31-05-20,0.0
24208125,31-05-20,0.0
24208126,31-05-20,0.0
24208155,31-05-20,0.0
24208182,31-05-20,0.0
24208189,31-05-20,0.0
24208230,31-05-20,0.0
24208239,31-05-20,0.0
24208279,31-05-20,0.0
24208306,31-05-20,0.0
24208307,31-05-20,0.0
24208334,31-05-20,0.0
24208421,31-05-20,0.0
24208435,31-05-20,0.0
24208437,31-05-20,0.0
24208482,31-05-20,0.0
24208487,31-05-20,0.0
24208499,31-05-20,0.0
24208586,31-05-20,0.0
24208598,31-05-20,0.0
24208602,31-05-20,0.0
24208630,31-05-20,0.0
24208643,31-05-20,0.0
24208654,31-05-20,0.0
24208689,31-05-20,0.0
24208693,31-05-20,0.0
24208722,31-05-20,0.0
24208733,31-05-20,0.0
24208739,31-05-20,0.0
24208774,31-05-20,0.0
24208779,31-05-20,0.0
24208810,31-05-20,0.0
24208813,31-05-20,0.0
24208838,31-05-20,0.0
24208843,31-05-20,0.0
24208869,31-05-20,0.0
24208874,31-05-20,0.0
24208879,31-05-20,0.0
24208885,31-05-20,0.0
24208889,31-05-20,0.0
24208897,31-05-20,0.0
24208914,31-05-20,0.0
24208920,31-05-20,0.0
24208924,31-05-20,0.0
24208945,31-05-20,0.0
24209009,31-05-20,0.0
24209017,31-05-20,0.0
24209027,31-05-20,0.0
24209081,31-05-20,0.0
24209103,31-05-20,0.0
24209139,31-05-20,0.0
24209159,31-05-20,0.0
24209167,31-05-20,0.0
24209174,31-05-20,0.0
24209200,31-05-20,0.0
24209238,31-05-20,0.0
24209248,31-05-20,0.0
24209262,31-05-20,0.0
24209272,31-05-20,0.0
24209277,31-05-20,0.0
24209312,31-05-20,0.0
24209360,31-05-20,0.0
24209383,31-05-20,0.0
24209389,31-05-20,0.0
24209399,31-05-20,0.0
24209404,31-05-20,0.0
24209413,31-05-20,0.0
24209415,31-05-20,0.0
24209419,31-05-20,0.0
24209427,31-05-20,0.0
24209460,31-05-20,0.0
24209468,31-05-20,0.0
24209479,31-05-20,0.0
24209506,31-05-20,0.0
24209524,31-05-20,0.0
24209529,31-05-20,0.0
24209547,31-05-20,0.0
24209551,31-05-20,0.0
24209561,31-05-20,1.0
24209575,31-05-20,0.0
24209596,31-05-20,0.0
24209663,31-05-20,0.0
24209676,31-05-20,0.0
24209708,31-05-20,0.0
24209711,31-05-20,0.0
24209712,31-05-20,0.0
24209727,31-05-20,0.0
24209731,31-05-20,0.0
24209734,31-05-20,0.0
24209752,31-05-20,0.0
24209771,31-05-20,0.0
24209772,31-05-20,0.0
24209805,31-05-20,0.0
24209825,31-05-20,0.0
24209832,31-05-20,0.0
24209860,31-05-20,0.0
24209873,31-05-20,0.0
24209877,31-05-20,0.0
24209880,31-05-20,0.0
24209906,31-05-20,0.0
24209922,31-05-20,0.0
24209928,31-05-20,0.0
24209944,31-05-20,0.0
24209945,31-05-20,0.0
24209973,31-05-20,0.0
24209978,31-05-20,0.0
24209984,31-05-20,0.0
24209989,31-05-20,0.0
24210029,31-05-20,0.0
24210035,31-05-20,0.0
24210058,31-05-20,0.0
24210065,31-05-20,0.0
24210072,31-05-20,0.0
24210073,31-05-20,0.0
24210088,31-05-20,0.0
24210090,31-05-20,0.0
24210099,31-05-20,0.0
24210102,31-05-20,0.0
24210111,31-05-20,0.0
24210126,31-05-20,0.0
24210128,31-05-20,0.0
24210136,31-05-20,0.0
24210137,31-05-20,0.0
24210148,31-05-20,0.0
24210171,31-05-20,0.0
24210172,31-05-20,0.0
24210186,31-05-20,0.0
24210211,31-05-20,0.0
24210214,31-05-20,0.0
24210217,31-05-20,0.0
24210227,31-05-20,0.0
24210233,31-05-20,0.0
24210240,31-05-20,0.0
24210265,31-05-20,0.0
24210267,31-05-20,0.0
24210269,31-05-20,0.0
24210314,31-05-20,0.0
24210330,31-05-20,0.0
24210332,31-05-20,0.0
24210366,31-05-20,0.0
24210376,31-05-20,0.0
24210385,31-05-20,0.0
24210391,31-05-20,0.0
24210407,31-05-20,0.0
24210411,31-05-20,1.0
24210414,31-05-20,0.0
24210427,31-05-20,0.0
24210429,31-05-20,0.0
24210464,31-05-20,0.0
24210476,31-05-20,0.0
24210489,31-05-20,0.0
24210495,31-05-20,0.0
24210496,31-05-20,0.0
24210503,31-05-20,0.0
24210543,31-05-20,0.0
24210559,31-05-20,0.0
24210564,31-05-20,0.0
24210568,31-05-20,0.0
24210592,31-05-20,0.0
24210595,31-05-20,0.0
24210599,31-05-20,1.0
24210602,31-05-20,0.0
24210624,31-05-20,0.0
24210636,31-05-20,0.0
24210641,31-05-20,0.0
24210660,31-05-20,0.0
24210661,31-05-20,0.0
24210664,31-05-20,0.0
24210688,31-05-20,0.0
24210700,31-05-20,0.0
24210705,31-05-20,0.0
24210712,31-05-20,0.0
24210715,31-05-20,0.0
24210721,31-05-20,0.0
24210744,31-05-20,0.0
24210771,31-05-20,0.0
24210791,31-05-20,0.0
24210796,31-05-20,0.0
24210800,31-05-20,0.0
24210828,31-05-20,0.0
24210835,31-05-20,0.0
24210839,31-05-20,0.0
24210841,31-05-20,0.0
24210849,31-05-20,0.0
24210851,31-05-20,0.0
24210869,31-05-20,0.0
24210870,31-05-20,0.0
24210893,31-05-20,0.0
24210913,31-05-20,0.0
24210950,31-05-20,0.0
24210951,31-05-20,0.0
24210972,31-05-20,1.0
24210988,31-05-20,0.0
24210990,31-05-20,0.0
24210993,31-05-20,0.0
24210996,31-05-20,0.0
24211003,31-05-20,0.0
24211006,31-05-20,0.0
24211019,31-05-20,0.0
24211030,31-05-20,0.0
24211047,31-05-20,0.0
24211053,31-05-20,0.0
24211057,31-05-20,0.0
24211078,31-05-20,1.0
24211097,31-05-20,0.0
24211124,31-05-20,0.0
24211133,31-05-20,0.0
24211135,31-05-20,0.0
24211170,31-05-20,0.0
24211173,31-05-20,0.0
24211195,31-05-20,0.0
24211213,31-05-20,0.0
24211222,31-05-20,0.0
24211244,31-05-20,0.0
24211282,31-05-20,0.0
24211288,31-05-20,0.0
24211294,31-05-20,0.0
24211298,31-05-20,0.0
24211326,31-05-20,0.0
24211328,31-05-20,0.0
24211345,31-05-20,0.0
24211354,31-05-20,0.0
24211364,31-05-20,0.0
24211371,31-05-20,0.0
24211401,31-05-20,0.0
24211423,31-05-20,0.0
24211430,31-05-20,0.0
24211445,31-05-20,0.0
24211446,31-05-20,0.0
24211478,31-05-20,0.0
24211483,31-05-20,0.0
24211501,31-05-20,0.0
24211523,31-05-20,0.0
24211546,31-05-20,0.0
24211553,31-05-20,0.0
24211563,31-05-20,0.0
24211568,31-05-20,0.0
24211585,31-05-20,0.0
24211623,31-05-20,0.0
24211628,31-05-20,0.0
24211646,31-05-20,0.0
24211652,31-05-20,0.0
24211665,31-05-20,0.0
24211680,31-05-20,0.0
24211689,31-05-20,0.0
24211698,31-05-20,0.0
24211712,31-05-20,0.0
24211719,31-05-20,0.0
24211729,31-05-20,0.0
24211749,31-05-20,0.0
24211751,31-05-20,0.0
24211754,31-05-20,0.0
24211764,31-05-20,0.0
24211766,31-05-20,0.0
24211803,31-05-20,0.0
24211804,31-05-20,0.0
24211810,31-05-20,0.0
24211851,31-05-20,0.0
24211855,31-05-20,0.0
24211864,31-05-20,0.0
24211894,31-05-20,0.0
24211898,31-05-20,0.0
24211900,31-05-20,0.0
24211902,31-05-20,0.0
24211908,31-05-20,0.0
24211912,31-05-20,0.0
24211914,31-05-20,0.0
24211915,31-05-20,0.0
24211923,31-05-20,0.0
24211926,31-05-20,0.0
24211935,31-05-20,0.0
24211946,31-05-20,0.0
24211970,31-05-20,0.0
24211972,31-05-20,0.0
24211975,31-05-20,0.0
24211977,31-05-20,0.0
24211981,31-05-20,0.0
24211983,31-05-20,0.0
24211990,31-05-20,0.0
24212018,31-05-20,0.0
24212020,31-05-20,0.0
24212036,31-05-20,0.0
24212046,31-05-20,0.0
24212048,31-05-20,0.0
24212098,31-05-20,0.0
24212138,31-05-20,0.0
24212145,31-05-20,0.0
24212155,31-05-20,0.0
24212158,31-05-20,0.0
24212172,31-05-20,0.0
24212217,31-05-20,0.0
24212218,31-05-20,0.0
24212229,31-05-20,0.0
24212251,31-05-20,0.0
24212271,31-05-20,0.0
24212294,31-05-20,0.0
24212297,31-05-20,0.0
24212330,31-05-20,0.0
24212334,31-05-20,0.0
24212337,31-05-20,0.0
24212340,31-05-20,0.0
24212343,31-05-20,0.0
24212361,31-05-20,0.0
24212371,31-05-20,0.0
24212386,31-05-20,0.0
24212407,31-05-20,0.0
24212421,31-05-20,0.0
24212427,31-05-20,0.0
24212440,31-05-20,1.0
24212447,31-05-20,0.0
24212450,31-05-20,0.0
24212460,31-05-20,0.0
24212464,31-05-20,0.0
24212473,31-05-20,0.0
24212481,31-05-20,0.0
24212488,31-05-20,0.0
24212494,31-05-20,0.0
24212503,31-05-20,0.0
24212513,31-05-20,0.0
24212521,31-05-20,0.0
24212525,31-05-20,0.0
24212533,31-05-20,0.0
24212543,31-05-20,0.0
24212546,31-05-20,0.0
24212559,31-05-20,0.0
24212569,31-05-20,0.0
24212577,31-05-20,0.0
24212579,31-05-20,0.0
24212587,31-05-20,0.0
24212590,31-05-20,0.0
24212591,31-05-20,0.0
24212595,31-05-20,0.0
24212598,31-05-20,0.0
24212604,31-05-20,0.0
24212610,31-05-20,0.0
24212616,31-05-20,0.0
24212618,31-05-20,0.0
24212622,31-05-20,0.0
24212626,31-05-20,0.0
24212634,31-05-20,0.0
24212642,31-05-20,0.0
24212652,31-05-20,0.0
24212654,31-05-20,0.0
24212671,31-05-20,0.0
24212717,31-05-20,0.0
24212731,31-05-20,0.0
24212752,31-05-20,0.0
24212761,31-05-20,0.0
24212771,31-05-20,0.0
24212773,31-05-20,0.0
24212776,31-05-20,0.0
24212782,31-05-20,0.0
24212792,31-05-20,0.0
24212801,31-05-20,0.0
24212811,31-05-20,1.0
24212813,31-05-20,0.0
24212827,31-05-20,0.0
24212829,31-05-20,0.0
24212830,31-05-20,0.0
24212850,31-05-20,0.0
24212871,31-05-20,0.0
24212882,31-05-20,0.0
24212885,31-05-20,0.0
24212915,31-05-20,1.0
24212944,31-05-20,0.0
24212954,31-05-20,0.0
24212969,31-05-20,0.0
24212975,31-05-20,0.0
24212976,31-05-20,0.0
24212983,31-05-20,0.0
24212996,31-05-20,0.0
24213001,31-05-20,0.0
24213008,31-05-20,0.0
24213012,31-05-20,0.0
24213040,31-05-20,0.0
24213057,31-05-20,0.0
24213060,31-05-20,0.0
24213065,31-05-20,0.0
24213068,31-05-20,0.0
24213089,31-05-20,0.0
24213094,31-05-20,1.0
24213109,31-05-20,0.0
24213131,31-05-20,0.0
24213138,31-05-20,0.0
24213149,31-05-20,0.0
24213158,31-05-20,0.0
24213159,31-05-20,0.0
24213174,31-05-20,0.0
24213181,31-05-20,1.0
24213184,31-05-20,0.0
24213200,31-05-20,0.0
24213203,31-05-20,0.0
24213219,31-05-20,0.0
24213250,31-05-20,0.0
24213257,31-05-20,0.0
24213263,31-05-20,0.0
24213273,31-05-20,0.0
24213278,31-05-20,0.0
24213283,31-05-20,0.0
24213287,31-05-20,0.0
24213311,31-05-20,0.0
24213317,31-05-20,0.0
24213326,31-05-20,0.0
24213331,31-05-20,0.0
24213345,31-05-20,0.0
24213401,31-05-20,0.0
24213402,31-05-20,0.0
24213416,31-05-20,0.0
24213445,31-05-20,0.0
24213455,31-05-20,0.0
24213462,31-05-20,0.0
24213472,31-05-20,0.0
24213490,31-05-20,0.0
24213511,31-05-20,0.0
24213526,31-05-20,0.0
24213530,31-05-20,0.0
24213554,31-05-20,0.0
24213559,31-05-20,0.0
24213561,31-05-20,0.0
24213569,31-05-20,0.0
24213579,31-05-20,0.0
24213592,31-05-20,0.0
24213593,31-05-20,0.0
24213602,31-05-20,0.0
24213613,31-05-20,0.0
24213619,31-05-20,0.0
24213629,31-05-20,0.0
24213649,31-05-20,0.0
24213666,31-05-20,0.0
24213687,31-05-20,0.0
24213689,31-05-20,0.0
24213695,31-05-20,0.0
24213708,31-05-20,0.0
24213729,31-05-20,0.0
24213739,31-05-20,0.0
24213742,31-05-20,0.0
24213744,31-05-20,0.0
24213767,31-05-20,0.0
24213775,31-05-20,0.0
24213779,31-05-20,0.0
24213783,31-05-20,0.0
24213786,31-05-20,0.0
24213787,31-05-20,0.0
24213798,31-05-20,0.0
24213808,31-05-20,0.0
24213827,31-05-20,0.0
24213828,31-05-20,0.0
24213845,31-05-20,0.0
24213866,31-05-20,0.0
24213891,31-05-20,0.0
24213897,31-05-20,0.0
24213902,31-05-20,0.0
24213906,31-05-20,0.0
24213915,31-05-20,0.0
24213931,31-05-20,0.0
24213936,31-05-20,0.0
24213937,31-05-20,0.0
24213943,31-05-20,0.0
24213950,31-05-20,0.0
24213951,31-05-20,0.0
24213967,31-05-20,0.0
24213993,31-05-20,0.0
24214002,31-05-20,0.0
24214015,31-05-20,0.0
24214020,31-05-20,0.0
24214042,31-05-20,0.0
24214049,31-05-20,0.0
24214050,31-05-20,0.0
24214051,31-05-20,1.0
24214053,31-05-20,0.0
24214057,31-05-20,0.0
24214061,31-05-20,0.0
24214068,31-05-20,0.0
24214084,31-05-20,1.0
24214103,31-05-20,0.0
24214112,31-05-20,1.0
24214115,31-05-20,0.0
24214119,31-05-20,0.0
24214134,31-05-20,0.0
24214138,31-05-20,0.0
24214143,31-05-20,0.0
24214169,31-05-20,0.0
24214173,31-05-20,0.0
24214179,31-05-20,0.0
24214190,31-05-20,0.0
24214193,31-05-20,0.0
24214194,31-05-20,0.0
24214199,31-05-20,0.0
24214203,31-05-20,0.0
24214204,31-05-20,0.0
24214217,31-05-20,0.0
24214224,31-05-20,0.0
24214235,31-05-20,0.0
24214244,31-05-20,0.0
24214246,31-05-20,0.0
24214248,31-05-20,0.0
24214252,31-05-20,0.0
24214284,31-05-20,0.0
24214296,31-05-20,0.0
24214298,31-05-20,0.0
24214300,31-05-20,0.0
24214307,31-05-20,0.0
24214311,31-05-20,0.0
24214319,31-05-20,0.0
24214339,31-05-20,0.0
24214341,31-05-20,0.0
24214343,31-05-20,0.0
24214355,31-05-20,0.0
24214357,31-05-20,0.0
24214364,31-05-20,0.0
24214369,31-05-20,0.0
24214403,31-05-20,0.0
24214407,31-05-20,0.0
24214408,31-05-20,0.0
24214414,31-05-20,0.0
24214415,31-05-20,0.0
24214430,31-05-20,0.0
24214431,31-05-20,0.0
24214447,31-05-20,0.0
24214468,31-05-20,0.0
24214476,31-05-20,0.0
24214477,31-05-20,0.0
24214483,31-05-20,0.0
24214493,31-05-20,0.0
24214502,31-05-20,0.0
24214521,31-05-20,0.0
24214526,31-05-20,0.0
24214543,31-05-20,0.0
24214545,31-05-20,0.0
24214546,31-05-20,0.0
24214549,31-05-20,0.0
24214557,31-05-20,0.0
24214570,31-05-20,0.0
24214596,31-05-20,0.0
24214620,31-05-20,0.0
24214630,31-05-20,0.0
24214689,31-05-20,0.0
24214705,31-05-20,0.0
24214709,31-05-20,0.0
24214712,31-05-20,0.0
24214720,31-05-20,0.0
24214726,31-05-20,0.0
24214734,31-05-20,0.0
24214741,31-05-20,0.0
24214782,31-05-20,0.0
24214785,31-05-20,0.0
24214815,31-05-20,0.0
24214821,31-05-20,0.0
24214825,31-05-20,0.0
24214827,31-05-20,0.0
24214837,31-05-20,0.0
24214842,31-05-20,0.0
24214881,31-05-20,0.0
24214884,31-05-20,0.0
24214887,31-05-20,0.0
24214894,31-05-20,0.0
24214895,31-05-20,0.0
24214907,31-05-20,0.0
24214923,31-05-20,0.0
24214936,31-05-20,0.0
24214942,31-05-20,0.0
24214986,31-05-20,0.0
24214994,31-05-20,0.0
24214995,31-05-20,0.0
24214996,31-05-20,0.0
24214999,31-05-20,0.0
24215018,31-05-20,0.0
24215022,31-05-20,0.0
24215034,31-05-20,0.0
24215052,31-05-20,0.0
24215057,31-05-20,0.0
24215066,31-05-20,0.0
24215076,31-05-20,0.0
24215082,31-05-20,0.0
24215095,31-05-20,0.0
24215096,31-05-20,0.0
24215122,31-05-20,0.0
24215126,31-05-20,0.0
24215141,31-05-20,0.0
24215143,31-05-20,0.0
24215149,31-05-20,0.0
24215158,31-05-20,0.0
24215172,31-05-20,0.0
24215192,31-05-20,0.0
24215195,31-05-20,0.0
24215211,31-05-20,0.0
24215213,31-05-20,0.0
24215214,31-05-20,0.0
24215220,31-05-20,0.0
24215226,31-05-20,0.0
24215249,31-05-20,0.0
24215254,31-05-20,0.0
24215256,31-05-20,0.0
24215267,31-05-20,0.0
24215290,31-05-20,0.0
24215298,31-05-20,0.0
24215303,31-05-20,0.0
24215304,31-05-20,0.0
24215313,31-05-20,0.0
24215315,31-05-20,0.0
24215322,31-05-20,0.0
24215325,31-05-20,0.0
24215335,31-05-20,0.0
24215362,31-05-20,0.0
24215385,31-05-20,0.0
24215394,31-05-20,0.0
24215404,31-05-20,0.0
24215411,31-05-20,0.0
24215430,31-05-20,0.0
24215452,31-05-20,0.0
24215458,31-05-20,0.0
24215477,31-05-20,0.0
24215479,31-05-20,0.0
24215494,31-05-20,0.0
24215497,31-05-20,0.0
24215499,31-05-20,0.0
24215511,31-05-20,0.0
24215512,31-05-20,0.0
24215513,31-05-20,0.0
24215525,31-05-20,0.0
24215574,31-05-20,0.0
24215575,31-05-20,0.0
24215578,31-05-20,0.0
24215579,31-05-20,0.0
24215590,31-05-20,0.0
24215592,31-05-20,0.0
24215598,31-05-20,0.0
24215599,31-05-20,0.0
24215603,31-05-20,0.0
24215604,31-05-20,0.0
24215612,31-05-20,0.0
24215616,31-05-20,0.0
24215628,31-05-20,0.0
24215641,31-05-20,0.0
24215666,31-05-20,0.0
24215676,31-05-20,0.0
24215677,31-05-20,0.0
24215696,31-05-20,0.0
24215709,31-05-20,0.0
24215719,31-05-20,0.0
24215721,31-05-20,0.0
24215723,31-05-20,0.0
24215727,31-05-20,0.0
24215733,31-05-20,0.0
24215738,31-05-20,0.0
24215739,31-05-20,0.0
24215742,31-05-20,0.0
24215745,31-05-20,0.0
24215767,31-05-20,1.0
24215775,31-05-20,0.0
24215782,31-05-20,0.0
24215783,31-05-20,0.0
24215795,31-05-20,0.0
24215804,31-05-20,0.0
24215817,31-05-20,0.0
24215820,31-05-20,0.0
24215830,31-05-20,0.0
24215834,31-05-20,0.0
24215848,31-05-20,0.0
24215861,31-05-20,0.0
24215885,31-05-20,0.0
24215904,31-05-20,0.0
24215907,31-05-20,0.0
24215911,31-05-20,0.0
24215955,31-05-20,0.0
24215956,31-05-20,0.0
24215960,31-05-20,0.0
24215961,31-05-20,0.0
24215973,31-05-20,0.0
24216018,31-05-20,0.0
24216019,31-05-20,0.0
24216034,31-05-20,0.0
24216045,31-05-20,0.0
24216050,31-05-20,0.0
24216065,31-05-20,0.0
24216082,31-05-20,0.0
24216103,31-05-20,0.0
24216118,31-05-20,0.0
24216125,31-05-20,0.0
24216128,31-05-20,0.0
24216131,31-05-20,0.0
24216136,31-05-20,0.0
24216145,31-05-20,0.0
24216168,31-05-20,0.0
24216172,31-05-20,0.0
24216179,31-05-20,0.0
24216215,31-05-20,0.0
24216226,31-05-20,0.0
24216233,31-05-20,0.0
24216239,31-05-20,0.0
24216247,31-05-20,0.0
24216248,31-05-20,0.0
24216256,31-05-20,0.0
24216262,31-05-20,0.0
24216270,31-05-20,1.0
24216273,31-05-20,0.0
24216275,31-05-20,0.0
24216278,31-05-20,0.0
24216291,31-05-20,0.0
24216292,31-05-20,0.0
24216303,31-05-20,0.0
24216328,31-05-20,0.0
24216346,31-05-20,0.0
24216381,31-05-20,0.0
24216385,31-05-20,0.0
24216386,31-05-20,0.0
24216387,31-05-20,0.0
24216391,31-05-20,0.0
24216412,31-05-20,0.0
24216415,31-05-20,0.0
24216424,31-05-20,0.0
24216430,31-05-20,0.0
24216452,31-05-20,0.0
24216482,31-05-20,0.0
24216483,31-05-20,0.0
24216485,31-05-20,0.0
24216489,31-05-20,0.0
24216501,31-05-20,0.0
24216504,31-05-20,0.0
24216508,31-05-20,0.0
24216517,31-05-20,0.0
24216531,31-05-20,0.0
24216534,31-05-20,0.0
24216543,31-05-20,0.0
24216553,31-05-20,1.0
24216561,31-05-20,0.0
24216567,31-05-20,0.0
24216569,31-05-20,0.0
24216574,31-05-20,0.0
24216585,31-05-20,0.0
24216593,31-05-20,0.0
24216597,31-05-20,0.0
24216608,31-05-20,0.0
24216610,31-05-20,0.0
24216617,31-05-20,0.0
24216620,31-05-20,0.0
24216621,31-05-20,0.0
24216629,31-05-20,0.0
24216636,31-05-20,0.0
24216642,31-05-20,0.0
24216646,31-05-20,0.0
24216654,31-05-20,0.0
24216669,31-05-20,0.0
24216675,31-05-20,0.0
24216682,31-05-20,0.0
24216694,31-05-20,0.0
24216705,31-05-20,0.0
24216711,31-05-20,0.0
24216715,31-05-20,0.0
24216722,31-05-20,0.0
24216735,31-05-20,0.0
24216740,31-05-20,0.0
24216741,31-05-20,0.0
24216747,31-05-20,0.0
24216751,31-05-20,0.0
24216752,31-05-20,0.0
24216758,31-05-20,0.0
24216781,31-05-20,0.0
24216787,31-05-20,0.0
24216795,31-05-20,0.0
24216805,31-05-20,0.0
24216812,31-05-20,0.0
24216813,31-05-20,0.0
24216819,31-05-20,0.0
24216831,31-05-20,0.0
24216834,31-05-20,0.0
24216843,31-05-20,0.0
24216852,31-05-20,0.0
24216861,31-05-20,0.0
24216868,31-05-20,0.0
24216874,31-05-20,0.0
24216879,31-05-20,0.0
24216884,31-05-20,0.0
24216889,31-05-20,0.0
24216893,31-05-20,0.0
24216896,31-05-20,0.0
24216906,31-05-20,0.0
24216920,31-05-20,0.0
24216934,31-05-20,0.0
24216942,31-05-20,0.0
24216977,31-05-20,0.0
24216980,31-05-20,0.0
24216995,31-05-20,0.0
24217000,31-05-20,0.0
24217001,31-05-20,0.0
24217002,31-05-20,0.0
24217007,31-05-20,0.0
24217008,31-05-20,0.0
24217060,31-05-20,0.0
24217069,31-05-20,0.0
24217071,31-05-20,0.0
24217091,31-05-20,0.0
24217093,31-05-20,0.0
24217099,31-05-20,0.0
24217104,31-05-20,0.0
24217109,31-05-20,0.0
24217135,31-05-20,0.0
24217143,31-05-20,0.0
24217149,31-05-20,0.0
24217153,31-05-20,0.0
24217163,31-05-20,1.0
24217164,31-05-20,0.0
24217166,31-05-20,0.0
24217172,31-05-20,1.0
24217179,31-05-20,0.0
24217191,31-05-20,0.0
24217202,31-05-20,0.0
24217205,31-05-20,0.0
24217209,31-05-20,0.0
24217211,31-05-20,0.0
24217232,31-05-20,0.0
24217241,31-05-20,0.0
24217249,31-05-20,0.0
24217253,31-05-20,0.0
24217255,31-05-20,0.0
24217265,31-05-20,0.0
24217271,31-05-20,0.0
24217275,31-05-20,0.0
24217279,31-05-20,0.0
24217290,31-05-20,0.0
24217298,31-05-20,0.0
24217300,31-05-20,0.0
24217315,31-05-20,0.0
