date,account_id,customer_id,amount,transaction_date,deposit,withdrawal
2007-05-31,24137959,103,-1612.74,2007-05-05,0.0,-1612.74
2007-05-31,24137959,103,-338.44,2007-05-10,0.0,-338.44
2007-06-30,24137959,103,1364.37,2007-06-30,1364.37,0.0
2007-07-31,24137959,103,1040.29,2007-07-31,1040.29,0.0
2007-08-31,24137959,103,1034.6,2007-08-31,1034.6,0.0
2007-08-31,24137959,103,-1691.56,2007-08-28,0.0,-1691.56
2007-09-30,24137959,103,1458.69,2007-09-30,1458.69,0.0
2007-10-31,24137959,103,1064.67,2007-10-31,1064.67,0.0
2007-10-31,24137959,103,-1264.96,2007-10-02,0.0,-1264.96
2007-10-31,24137959,103,-322.23,2007-10-14,0.0,-322.23
2007-11-30,24137959,103,1072.05,2007-11-30,1072.05,0.0
2007-12-31,24137959,103,1312.4,2007-12-31,1312.4,0.0
2007-12-31,24137959,103,-2206.0,2007-12-23,0.0,-2206.0
2008-01-31,24137959,103,1202.57,2008-01-31,1202.57,0.0
2008-02-29,24137959,103,0.0,2008-02-29,0.0,0.0
2008-03-31,24137959,103,1184.04,2008-03-31,1184.04,0.0
2008-04-30,24137959,103,1336.2,2008-04-30,1336.2,0.0
2008-04-30,24137959,103,-2382.38,2008-04-12,0.0,-2382.38
2008-05-31,24137959,103,1292.71,2008-05-31,1292.71,0.0
2008-06-30,24137959,103,1078.58,2008-06-30,1078.58,0.0
2008-06-30,24137959,103,-2111.12,2008-06-21,0.0,-2111.12
2008-07-31,24137959,103,-0.0,2008-07-11,0.0,-0.0
2008-07-31,24137959,103,-0.0,2008-07-10,0.0,-0.0
2008-07-31,24137959,103,-0.0,2008-07-06,0.0,-0.0
2008-07-31,24137959,103,-0.0,2008-07-14,0.0,-0.0
2008-07-31,24137959,103,-0.0,2008-07-24,0.0,-0.0
2008-08-31,24137959,103,1445.3,2008-08-31,1445.3,0.0
2008-08-31,24137959,103,-686.57,2008-08-15,0.0,-686.57
2008-08-31,24137959,103,-786.21,2008-08-24,0.0,-786.21
2008-08-31,24137959,103,-714.81,2008-08-14,0.0,-714.81
2008-08-31,24137959,103,-2.63,2008-08-22,0.0,-2.63
2008-08-31,24137959,103,-62.18,2008-08-26,0.0,-62.18
2008-09-30,24137959,103,910.3,2008-09-30,910.3,0.0
2008-09-30,24137959,103,-140.77,2008-09-22,0.0,-140.77
2008-09-30,24137959,103,-614.31,2008-09-26,0.0,-614.31
2008-09-30,24137959,103,-411.54,2008-09-13,0.0,-411.54
2008-09-30,24137959,103,-495.16,2008-09-21,0.0,-495.16
2008-10-31,24137959,103,1107.58,2008-10-31,1107.58,0.0
2008-10-31,24137959,103,-168.39,2008-10-23,0.0,-168.39
2008-10-31,24137959,103,-449.67,2008-10-08,0.0,-449.67
2008-10-31,24137959,103,-835.23,2008-10-12,0.0,-835.23
2008-11-30,24137959,103,1216.59,2008-11-30,1216.59,0.0
2008-11-30,24137959,103,-1487.68,2008-11-26,0.0,-1487.68
2008-11-30,24137959,103,-974.97,2008-11-06,0.0,-974.97
2008-12-31,24137959,103,1184.0,2008-12-31,1184.0,0.0
2009-01-31,24137959,103,1319.11,2009-01-31,1319.11,0.0
2009-02-28,24137959,103,-0.0,2009-02-13,0.0,-0.0
2009-02-28,24137959,103,-0.0,2009-02-02,0.0,-0.0
2009-02-28,24137959,103,-0.0,2009-02-08,0.0,-0.0
2009-02-28,24137959,103,-0.0,2009-02-21,0.0,-0.0
2009-03-31,24137959,103,1036.28,2009-03-31,1036.28,0.0
2009-03-31,24137959,103,-304.3,2009-03-25,0.0,-304.3
2009-03-31,24137959,103,-250.47,2009-03-27,0.0,-250.47
2009-03-31,24137959,103,-254.73,2009-03-09,0.0,-254.73
2009-03-31,24137959,103,-335.98,2009-03-08,0.0,-335.98
2009-03-31,24137959,103,-99.65,2009-03-22,0.0,-99.65
2009-03-31,24137959,103,-323.17,2009-03-02,0.0,-323.17
2009-03-31,24137959,103,-33.26,2009-03-22,0.0,-33.26
2009-04-30,24137959,103,1035.27,2009-04-30,1035.27,0.0
2009-04-30,24137959,103,-1982.48,2009-04-22,0.0,-1982.48
2009-05-31,24137959,103,-0.0,2009-05-06,0.0,-0.0
2009-05-31,24137959,103,-0.0,2009-05-24,0.0,-0.0
2009-05-31,24137959,103,-0.0,2009-05-16,0.0,-0.0
2009-05-31,24137959,103,-0.0,2009-05-25,0.0,-0.0
2009-06-30,24137959,103,1247.36,2009-06-30,1247.36,0.0
2009-07-31,24137959,103,1037.68,2009-07-31,1037.68,0.0
2009-08-31,24137959,103,1365.37,2009-08-31,1365.37,0.0
2009-08-31,24137959,103,-371.83,2009-08-01,0.0,-371.83
2009-08-31,24137959,103,-227.93,2009-08-05,0.0,-227.93
2009-08-31,24137959,103,-697.04,2009-08-25,0.0,-697.04
2009-08-31,24137959,103,-1041.14,2009-08-29,0.0,-1041.14
2009-08-31,24137959,103,-210.02,2009-08-02,0.0,-210.02
2009-09-30,24137959,103,1304.34,2009-09-30,1304.34,0.0
2009-09-30,24137959,103,-2254.58,2009-09-11,0.0,-2254.58
2009-10-31,24137959,103,1088.58,2009-10-31,1088.58,0.0
2009-11-30,24137959,103,1136.3,2009-11-30,1136.3,0.0
2009-12-31,24137959,103,936.64,2009-12-31,936.64,0.0
2010-01-31,24137959,103,0.0,2010-01-31,0.0,0.0
2010-02-28,24137959,103,1059.31,2010-02-28,1059.31,0.0
2010-02-28,24137959,103,-1043.32,2010-02-06,0.0,-1043.32
2010-02-28,24137959,103,-561.78,2010-02-11,0.0,-561.78
2010-03-31,24137959,103,0.0,2010-03-31,0.0,0.0
2010-04-30,24137959,103,0.0,2010-04-30,0.0,0.0
2007-01-31,24137960,104,2632.05,2007-01-31,2632.05,0.0
2007-01-31,24137960,104,-4812.87,2007-01-18,0.0,-4812.87
2007-02-28,24137960,104,2538.36,2007-02-28,2538.36,0.0
2007-02-28,24137960,104,-2134.35,2007-02-13,0.0,-2134.35
2007-02-28,24137960,104,-2430.01,2007-02-11,0.0,-2430.01
2007-03-31,24137960,104,2443.9,2007-03-31,2443.9,0.0
2007-03-31,24137960,104,-5063.2,2007-03-16,0.0,-5063.2
2007-04-30,24137960,104,0.0,2007-04-30,0.0,0.0
2007-05-31,24137960,104,2469.01,2007-05-31,2469.01,0.0
2007-06-30,24137960,104,2473.62,2007-06-30,2473.62,0.0
2007-07-31,24137960,104,0.0,2007-07-31,0.0,0.0
2007-08-31,24137960,104,3019.87,2007-08-31,3019.87,0.0
2007-09-30,24137960,104,2573.74,2007-09-30,2573.74,0.0
2007-10-31,24137960,104,3032.17,2007-10-31,3032.17,0.0
2007-11-30,24137960,104,2514.38,2007-11-30,2514.38,0.0
2007-12-31,24137960,104,2455.31,2007-12-31,2455.31,0.0
2007-12-31,24137960,104,-4393.33,2007-12-13,0.0,-4393.33
2008-01-31,24137960,104,2912.18,2008-01-31,2912.18,0.0
2008-01-31,24137960,104,-1574.91,2008-01-28,0.0,-1574.91
2008-01-31,24137960,104,-3011.73,2008-01-23,0.0,-3011.73
2008-02-29,24137960,104,2517.14,2008-02-29,2517.14,0.0
2008-02-29,24137960,104,-3211.86,2008-02-09,0.0,-3211.86
2008-02-29,24137960,104,-694.57,2008-02-03,0.0,-694.57
2008-03-31,24137960,104,3063.92,2008-03-31,3063.92,0.0
2008-03-31,24137960,104,-89.67,2008-03-06,0.0,-89.67
2008-03-31,24137960,104,-556.65,2008-03-05,0.0,-556.65
2008-03-31,24137960,104,-762.02,2008-03-31,0.0,-762.02
2008-03-31,24137960,104,-1107.84,2008-03-04,0.0,-1107.84
2008-03-31,24137960,104,-1351.58,2008-03-05,0.0,-1351.58
2008-03-31,24137960,104,-906.32,2008-03-24,0.0,-906.32
2008-03-31,24137960,104,-754.85,2008-03-15,0.0,-754.85
2008-04-30,24137960,104,3153.53,2008-04-30,3153.53,0.0
2008-05-31,24137960,104,2772.26,2008-05-31,2772.26,0.0
2008-05-31,24137960,104,-2266.5,2008-05-01,0.0,-2266.5
2008-05-31,24137960,104,-2163.33,2008-05-13,0.0,-2163.33
2008-06-30,24137960,104,-0.0,2008-06-23,0.0,-0.0
2008-07-31,24137960,104,2185.17,2008-07-31,2185.17,0.0
2008-08-31,24137960,104,3094.26,2008-08-31,3094.26,0.0
2008-08-31,24137960,104,-4929.91,2008-08-14,0.0,-4929.91
2008-08-31,24137960,104,-549.28,2008-08-16,0.0,-549.28
2008-09-30,24137960,104,2443.21,2008-09-30,2443.21,0.0
2008-10-31,24137960,104,3031.49,2008-10-31,3031.49,0.0
2008-10-31,24137960,104,-5265.68,2008-10-26,0.0,-5265.68
2008-11-30,24137960,104,-224.92,2008-11-18,0.0,-224.92
2008-12-31,24137960,104,2319.03,2008-12-31,2319.03,0.0
2009-01-31,24137960,104,2355.75,2009-01-31,2355.75,0.0
2009-02-28,24137960,104,-0.0,2009-02-20,0.0,-0.0
2009-03-31,24137960,104,2694.53,2009-03-31,2694.53,0.0
2009-04-30,24137960,104,0.0,2009-04-30,0.0,0.0
2009-05-31,24137960,104,2955.04,2009-05-31,2955.04,0.0
2009-05-31,24137960,104,-4890.09,2009-05-14,0.0,-4890.09
2009-06-30,24137960,104,2684.76,2009-06-30,2684.76,0.0
2009-06-30,24137960,104,-4578.9,2009-06-26,0.0,-4578.9
2009-07-31,24137960,104,2902.41,2009-07-31,2902.41,0.0
2009-07-31,24137960,104,-3572.99,2009-07-30,0.0,-3572.99
2009-08-31,24137960,104,2966.6,2009-08-31,2966.6,0.0
2009-09-30,24137960,104,-0.0,2009-09-14,0.0,-0.0
2009-10-31,24137960,104,2778.39,2009-10-31,2778.39,0.0
2009-10-31,24137960,104,-3424.29,2009-10-15,0.0,-3424.29
2009-11-30,24137960,104,2816.92,2009-11-30,2816.92,0.0
2009-11-30,24137960,104,-2083.22,2009-11-19,0.0,-2083.22
2009-11-30,24137960,104,-1821.62,2009-11-18,0.0,-1821.62
2009-12-31,24137960,104,2623.76,2009-12-31,2623.76,0.0
2009-12-31,24137960,104,-513.82,2009-12-09,0.0,-513.82
2009-12-31,24137960,104,-74.0,2009-12-16,0.0,-74.0
2009-12-31,24137960,104,-2752.82,2009-12-05,0.0,-2752.82
2010-01-31,24137960,104,3041.14,2010-01-31,3041.14,0.0
2010-01-31,24137960,104,-4958.44,2010-01-04,0.0,-4958.44
2010-02-28,24137960,104,3059.79,2010-02-28,3059.79,0.0
2010-02-28,24137960,104,-4329.56,2010-02-19,0.0,-4329.56
2010-03-31,24137960,104,3226.95,2010-03-31,3226.95,0.0
2010-03-31,24137960,104,-919.39,2010-03-21,0.0,-919.39
2010-03-31,24137960,104,-891.41,2010-03-13,0.0,-891.41
2010-03-31,24137960,104,-1636.0,2010-03-17,0.0,-1636.0
2010-04-30,24137960,104,-0.0,2010-04-09,0.0,-0.0
2010-04-30,24137960,104,-0.0,2010-04-23,0.0,-0.0
2010-05-31,24137960,104,2736.48,2010-05-31,2736.48,0.0
2010-05-31,24137960,104,-3749.06,2010-05-18,0.0,-3749.06
2010-06-30,24137960,104,2597.96,2010-06-30,2597.96,0.0
2010-07-31,24137960,104,2868.52,2010-07-31,2868.52,0.0
2010-07-31,24137960,104,-1846.24,2010-07-30,0.0,-1846.24
2010-07-31,24137960,104,-2231.85,2010-07-13,0.0,-2231.85
2010-07-31,24137960,104,-645.16,2010-07-21,0.0,-645.16
2010-08-31,24137960,104,2475.16,2010-08-31,2475.16,0.0
2010-09-30,24137960,104,1853.89,2010-09-30,1853.89,0.0
2010-10-31,24137960,104,2630.84,2010-10-31,2630.84,0.0
2010-10-31,24137960,104,-1457.89,2010-10-12,0.0,-1457.89
2010-10-31,24137960,104,-1694.99,2010-10-09,0.0,-1694.99
2010-10-31,24137960,104,-1676.78,2010-10-22,0.0,-1676.78
2010-11-30,24137960,104,3058.26,2010-11-30,3058.26,0.0
2010-11-30,24137960,104,-4348.58,2010-11-03,0.0,-4348.58
2010-12-31,24137960,104,2750.0,2010-12-31,2750.0,0.0
2011-01-31,24137960,104,2674.47,2011-01-31,2674.47,0.0
2011-01-31,24137960,104,-4510.25,2011-01-25,0.0,-4510.25
2011-02-28,24137960,104,-0.0,2011-02-17,0.0,-0.0
2011-03-31,24137960,104,-0.0,2011-03-08,0.0,-0.0
2011-04-30,24137960,104,2439.18,2011-04-30,2439.18,0.0
2011-04-30,24137960,104,-2467.39,2011-04-12,0.0,-2467.39
2011-04-30,24137960,104,-599.45,2011-04-19,0.0,-599.45
2011-04-30,24137960,104,-1228.63,2011-04-30,0.0,-1228.63
2011-05-31,24137960,104,2639.72,2011-05-31,2639.72,0.0
2011-06-30,24137960,104,-0.0,2011-06-21,0.0,-0.0
2011-06-30,24137960,104,-0.0,2011-06-24,0.0,-0.0
2011-06-30,24137960,104,-0.0,2011-06-13,0.0,-0.0
2011-06-30,24137960,104,-0.0,2011-06-07,0.0,-0.0
2011-06-30,24137960,104,-0.0,2011-06-23,0.0,-0.0
2011-07-31,24137960,104,2544.13,2011-07-31,2544.13,0.0
2011-07-31,24137960,104,-932.64,2011-07-12,0.0,-932.64
2011-07-31,24137960,104,-492.46,2011-07-18,0.0,-492.46
2011-07-31,24137960,104,-864.4,2011-07-31,0.0,-864.4
2011-07-31,24137960,104,-1335.32,2011-07-10,0.0,-1335.32
2011-08-31,24137960,104,0.0,2011-08-31,0.0,0.0
2011-09-30,24137960,104,2474.46,2011-09-30,2474.46,0.0
2011-09-30,24137960,104,-3206.38,2011-09-28,0.0,-3206.38
2011-10-31,24137960,104,-0.0,2011-10-05,0.0,-0.0
2011-11-30,24137960,104,2595.77,2011-11-30,2595.77,0.0
2011-12-31,24137960,104,0.0,2011-12-31,0.0,0.0
2012-01-31,24137960,104,3090.23,2012-01-31,3090.23,0.0
2012-01-31,24137960,104,-4369.16,2012-01-19,0.0,-4369.16
2012-02-29,24137960,104,2945.26,2012-02-29,2945.26,0.0
2012-03-31,24137960,104,0.0,2012-03-31,0.0,0.0
2012-04-30,24137960,104,2711.97,2012-04-30,2711.97,0.0
2012-04-30,24137960,104,-41.92,2012-04-29,0.0,-41.92
2012-04-30,24137960,104,-4875.7,2012-04-12,0.0,-4875.7
2012-05-31,24137960,104,3177.42,2012-05-31,3177.42,0.0
2012-05-31,24137960,104,-3003.13,2012-05-30,0.0,-3003.13
2012-05-31,24137960,104,-1788.65,2012-05-19,0.0,-1788.65
2012-05-31,24137960,104,-1599.51,2012-05-06,0.0,-1599.51
2012-06-30,24137960,104,0.0,2012-06-30,0.0,0.0
2012-07-31,24137960,104,2672.06,2012-07-31,2672.06,0.0
2012-08-31,24137960,104,2513.09,2012-08-31,2513.09,0.0
2012-08-31,24137960,104,-2879.41,2012-08-31,0.0,-2879.41
2012-09-30,24137960,104,2450.6,2012-09-30,2450.6,0.0
2012-09-30,24137960,104,-2380.94,2012-09-28,0.0,-2380.94
2012-09-30,24137960,104,-273.14,2012-09-21,0.0,-273.14
2012-09-30,24137960,104,-2633.63,2012-09-16,0.0,-2633.63
2012-10-31,24137960,104,3282.14,2012-10-31,3282.14,0.0
2012-10-31,24137960,104,-1940.42,2012-10-18,0.0,-1940.42
2012-10-31,24137960,104,-1024.31,2012-10-25,0.0,-1024.31
2012-10-31,24137960,104,-2556.59,2012-10-11,0.0,-2556.59
2012-11-30,24137960,104,2878.59,2012-11-30,2878.59,0.0
2012-12-31,24137960,104,2408.36,2012-12-31,2408.36,0.0
2012-12-31,24137960,104,-3808.0,2012-12-31,0.0,-3808.0
2013-01-31,24137960,104,2869.72,2013-01-31,2869.72,0.0
2013-02-28,24137960,104,2953.91,2013-02-28,2953.91,0.0
2013-03-31,24137960,104,2971.57,2013-03-31,2971.57,0.0
2013-03-31,24137960,104,-4483.95,2013-03-03,0.0,-4483.95
2013-03-31,24137960,104,-917.04,2013-03-03,0.0,-917.04
2013-04-30,24137960,104,2517.64,2013-04-30,2517.64,0.0
2013-04-30,24137960,104,-1332.83,2013-04-22,0.0,-1332.83
2013-04-30,24137960,104,-190.48,2013-04-07,0.0,-190.48
2013-04-30,24137960,104,-1037.24,2013-04-17,0.0,-1037.24
2013-04-30,24137960,104,-2160.37,2013-04-15,0.0,-2160.37
2013-05-31,24137960,104,-0.0,2013-05-03,0.0,-0.0
2013-06-30,24137960,104,2409.17,2013-06-30,2409.17,0.0
2013-06-30,24137960,104,-1179.12,2013-06-04,0.0,-1179.12
2013-06-30,24137960,104,-176.62,2013-06-12,0.0,-176.62
2013-06-30,24137960,104,-23.36,2013-06-18,0.0,-23.36
2013-06-30,24137960,104,-813.49,2013-06-23,0.0,-813.49
2013-06-30,24137960,104,-769.42,2013-06-06,0.0,-769.42
2013-06-30,24137960,104,-640.85,2013-06-03,0.0,-640.85
2013-06-30,24137960,104,-741.66,2013-06-02,0.0,-741.66
2013-07-31,24137960,104,2687.4,2013-07-31,2687.4,0.0
2013-08-31,24137960,104,2957.29,2013-08-31,2957.29,0.0
2013-08-31,24137960,104,-5801.52,2013-08-21,0.0,-5801.52
2013-09-30,24137960,104,3025.17,2013-09-30,3025.17,0.0
2007-01-31,24137961,105,-0.0,2007-01-21,0.0,-0.0
2007-02-28,24137961,105,1629.42,2007-02-28,1629.42,0.0
2007-03-31,24137961,105,1489.44,2007-03-31,1489.44,0.0
2007-03-31,24137961,105,-1361.57,2007-03-28,0.0,-1361.57
2007-03-31,24137961,105,-411.92,2007-03-05,0.0,-411.92
2007-03-31,24137961,105,-669.58,2007-03-25,0.0,-669.58
2007-03-31,24137961,105,-746.59,2007-03-19,0.0,-746.59
2007-04-30,24137961,105,0.0,2007-04-30,0.0,0.0
2007-05-31,24137961,105,-0.0,2007-05-15,0.0,-0.0
2007-05-31,24137961,105,-0.0,2007-05-24,0.0,-0.0
2007-05-31,24137961,105,-0.0,2007-05-04,0.0,-0.0
2007-06-30,24137961,105,1705.6,2007-06-30,1705.6,0.0
2007-07-31,24137961,105,0.0,2007-07-31,0.0,0.0
2007-08-31,24137961,105,1703.85,2007-08-31,1703.85,0.0
2007-08-31,24137961,105,-380.48,2007-08-23,0.0,-380.48
2007-08-31,24137961,105,-728.49,2007-08-22,0.0,-728.49
2007-08-31,24137961,105,-1797.19,2007-08-03,0.0,-1797.19
2007-09-30,24137961,105,1805.55,2007-09-30,1805.55,0.0
2007-10-31,24137961,105,1832.23,2007-10-31,1832.23,0.0
2007-11-30,24137961,105,1296.29,2007-11-30,1296.29,0.0
2007-12-31,24137961,105,1817.6,2007-12-31,1817.6,0.0
2007-12-31,24137961,105,-2706.14,2007-12-29,0.0,-2706.14
2008-01-31,24137961,105,-0.0,2008-01-05,0.0,-0.0
2008-01-31,24137961,105,-0.0,2008-01-27,0.0,-0.0
2008-02-29,24137961,105,1635.09,2008-02-29,1635.09,0.0
2008-02-29,24137961,105,-2184.61,2008-02-09,0.0,-2184.61
2008-02-29,24137961,105,-483.83,2008-02-19,0.0,-483.83
2008-03-31,24137961,105,0.0,2008-03-31,0.0,0.0
2007-01-31,24137962,106,2370.0,2007-01-31,2370.0,0.0
2007-01-31,24137962,106,-1511.12,2007-01-12,0.0,-1511.12
2007-01-31,24137962,106,-2270.11,2007-01-19,0.0,-2270.11
2007-02-28,24137962,106,0.0,2007-02-28,0.0,0.0
2007-03-31,24137962,106,2250.96,2007-03-31,2250.96,0.0
2007-03-31,24137962,106,-3854.11,2007-03-11,0.0,-3854.11
2007-04-30,24137962,106,2153.21,2007-04-30,2153.21,0.0
2007-05-31,24137962,106,0.0,2007-05-31,0.0,0.0
2007-06-30,24137962,106,2080.47,2007-06-30,2080.47,0.0
2007-06-30,24137962,106,-84.81,2007-06-29,0.0,-84.81
2007-06-30,24137962,106,-3090.98,2007-06-07,0.0,-3090.98
2007-07-31,24137962,106,1998.02,2007-07-31,1998.02,0.0
2007-07-31,24137962,106,-3340.63,2007-07-17,0.0,-3340.63
2007-08-31,24137962,106,2071.42,2007-08-31,2071.42,0.0
2007-09-30,24137962,106,2249.66,2007-09-30,2249.66,0.0
2007-09-30,24137962,106,-63.83,2007-09-14,0.0,-63.83
2007-09-30,24137962,106,-305.03,2007-09-21,0.0,-305.03
2007-09-30,24137962,106,-709.05,2007-09-23,0.0,-709.05
2007-09-30,24137962,106,-753.64,2007-09-13,0.0,-753.64
2007-09-30,24137962,106,-660.03,2007-09-27,0.0,-660.03
2007-09-30,24137962,106,-141.66,2007-09-01,0.0,-141.66
2007-09-30,24137962,106,-800.86,2007-09-16,0.0,-800.86
2007-10-31,24137962,106,1971.29,2007-10-31,1971.29,0.0
2007-10-31,24137962,106,-835.92,2007-10-01,0.0,-835.92
2007-10-31,24137962,106,-962.32,2007-10-29,0.0,-962.32
2007-10-31,24137962,106,-450.55,2007-10-16,0.0,-450.55
2007-10-31,24137962,106,-325.55,2007-10-19,0.0,-325.55
2007-10-31,24137962,106,-715.62,2007-10-08,0.0,-715.62
2007-10-31,24137962,106,-470.63,2007-10-30,0.0,-470.63
2007-11-30,24137962,106,2208.53,2007-11-30,2208.53,0.0
2007-12-31,24137962,106,0.0,2007-12-31,0.0,0.0
2008-01-31,24137962,106,2014.0,2008-01-31,2014.0,0.0
2008-01-31,24137962,106,-747.7,2008-01-30,0.0,-747.7
2008-01-31,24137962,106,-19.65,2008-01-11,0.0,-19.65
2008-01-31,24137962,106,-2143.47,2008-01-06,0.0,-2143.47
2008-02-29,24137962,106,2414.93,2008-02-29,2414.93,0.0
2008-02-29,24137962,106,-1570.08,2008-02-27,0.0,-1570.08
2008-02-29,24137962,106,-1019.64,2008-02-07,0.0,-1019.64
2008-02-29,24137962,106,-834.64,2008-02-05,0.0,-834.64
2008-03-31,24137962,106,1981.57,2008-03-31,1981.57,0.0
2008-03-31,24137962,106,-3193.26,2008-03-11,0.0,-3193.26
2007-01-31,24137963,107,3119.42,2007-01-31,3119.42,0.0
2007-02-28,24137963,107,3678.98,2007-02-28,3678.98,0.0
2007-02-28,24137963,107,-3097.22,2007-02-11,0.0,-3097.22
2007-02-28,24137963,107,-3191.09,2007-02-13,0.0,-3191.09
2007-03-31,24137963,107,-0.0,2007-03-06,0.0,-0.0
2007-04-30,24137963,107,3840.72,2007-04-30,3840.72,0.0
2007-05-31,24137963,107,2944.53,2007-05-31,2944.53,0.0
2007-05-31,24137963,107,-4964.45,2007-05-08,0.0,-4964.45
2007-06-30,24137963,107,3715.78,2007-06-30,3715.78,0.0
2007-06-30,24137963,107,-3930.23,2007-06-08,0.0,-3930.23
2007-06-30,24137963,107,-238.36,2007-06-22,0.0,-238.36
2007-06-30,24137963,107,-2329.82,2007-06-15,0.0,-2329.82
2007-07-31,24137963,107,3482.8,2007-07-31,3482.8,0.0
2007-08-31,24137963,107,2545.19,2007-08-31,2545.19,0.0
2007-09-30,24137963,107,0.0,2007-09-30,0.0,0.0
2007-10-31,24137963,107,-0.0,2007-10-23,0.0,-0.0
2007-11-30,24137963,107,3325.7,2007-11-30,3325.7,0.0
2007-11-30,24137963,107,-2479.56,2007-11-12,0.0,-2479.56
2007-11-30,24137963,107,-2332.53,2007-11-22,0.0,-2332.53
2007-11-30,24137963,107,-1938.98,2007-11-02,0.0,-1938.98
2007-12-31,24137963,107,0.0,2007-12-31,0.0,0.0
2008-01-31,24137963,107,2811.32,2008-01-31,2811.32,0.0
2008-01-31,24137963,107,-1155.05,2008-01-27,0.0,-1155.05
2008-01-31,24137963,107,-1269.57,2008-01-02,0.0,-1269.57
2008-01-31,24137963,107,-1411.92,2008-01-14,0.0,-1411.92
2008-01-31,24137963,107,-107.35,2008-01-10,0.0,-107.35
2008-02-29,24137963,107,3621.05,2008-02-29,3621.05,0.0
2008-02-29,24137963,107,-78.9,2008-02-05,0.0,-78.9
2008-02-29,24137963,107,-973.57,2008-02-20,0.0,-973.57
2008-02-29,24137963,107,-2200.46,2008-02-16,0.0,-2200.46
2008-02-29,24137963,107,-2410.65,2008-02-06,0.0,-2410.65
2008-03-31,24137963,107,3420.48,2008-03-31,3420.48,0.0
2008-04-30,24137963,107,3307.46,2008-04-30,3307.46,0.0
2008-05-31,24137963,107,3468.71,2008-05-31,3468.71,0.0
2008-06-30,24137963,107,3513.25,2008-06-30,3513.25,0.0
2008-06-30,24137963,107,-6561.06,2008-06-13,0.0,-6561.06
2008-07-31,24137963,107,3783.81,2008-07-31,3783.81,0.0
2008-07-31,24137963,107,-3898.78,2008-07-03,0.0,-3898.78
2008-07-31,24137963,107,-2883.38,2008-07-02,0.0,-2883.38
2008-07-31,24137963,107,-891.34,2008-07-12,0.0,-891.34
2008-08-31,24137963,107,0.0,2008-08-31,0.0,0.0
2008-09-30,24137963,107,3894.41,2008-09-30,3894.41,0.0
2008-10-31,24137963,107,3400.99,2008-10-31,3400.99,0.0
2008-11-30,24137963,107,3232.69,2008-11-30,3232.69,0.0
2008-12-31,24137963,107,3174.54,2008-12-31,3174.54,0.0
2009-01-31,24137963,107,3306.0,2009-01-31,3306.0,0.0
2009-02-28,24137963,107,3251.82,2009-02-28,3251.82,0.0
2009-03-31,24137963,107,3578.28,2009-03-31,3578.28,0.0
2009-03-31,24137963,107,-3254.19,2009-03-21,0.0,-3254.19
2009-03-31,24137963,107,-1490.42,2009-03-23,0.0,-1490.42
2009-04-30,24137963,107,3732.46,2009-04-30,3732.46,0.0
2009-04-30,24137963,107,-5630.58,2009-04-10,0.0,-5630.58
2009-05-31,24137963,107,3678.75,2009-05-31,3678.75,0.0
2009-05-31,24137963,107,-3214.85,2009-05-15,0.0,-3214.85
2009-05-31,24137963,107,-1961.96,2009-05-25,0.0,-1961.96
2009-06-30,24137963,107,0.0,2009-06-30,0.0,0.0
2009-07-31,24137963,107,3842.93,2009-07-31,3842.93,0.0
2009-08-31,24137963,107,3501.67,2009-08-31,3501.67,0.0
2009-08-31,24137963,107,-809.88,2009-08-29,0.0,-809.88
2009-08-31,24137963,107,-1448.1,2009-08-15,0.0,-1448.1
2009-08-31,24137963,107,-34.93,2009-08-02,0.0,-34.93
2009-08-31,24137963,107,-453.83,2009-08-28,0.0,-453.83
2009-08-31,24137963,107,-1186.18,2009-08-04,0.0,-1186.18
2009-08-31,24137963,107,-1538.79,2009-08-08,0.0,-1538.79
2009-09-30,24137963,107,3639.7,2009-09-30,3639.7,0.0
2009-10-31,24137963,107,3242.24,2009-10-31,3242.24,0.0
2009-10-31,24137963,107,-5258.96,2009-10-16,0.0,-5258.96
2009-11-30,24137963,107,3352.94,2009-11-30,3352.94,0.0
2009-11-30,24137963,107,-5258.21,2009-11-19,0.0,-5258.21
2009-12-31,24137963,107,0.0,2009-12-31,0.0,0.0
2010-01-31,24137963,107,3506.5,2010-01-31,3506.5,0.0
2010-02-28,24137963,107,3825.48,2010-02-28,3825.48,0.0
2010-02-28,24137963,107,-4377.9,2010-02-23,0.0,-4377.9
2010-03-31,24137963,107,2933.37,2010-03-31,2933.37,0.0
2010-04-30,24137963,107,0.0,2010-04-30,0.0,0.0
2010-05-31,24137963,107,3501.47,2010-05-31,3501.47,0.0
2010-05-31,24137963,107,-4026.4,2010-05-18,0.0,-4026.4
2010-06-30,24137963,107,0.0,2010-06-30,0.0,0.0
2010-07-31,24137963,107,3155.49,2010-07-31,3155.49,0.0
2010-07-31,24137963,107,-3740.62,2010-07-31,0.0,-3740.62
2010-08-31,24137963,107,3696.5,2010-08-31,3696.5,0.0
2010-08-31,24137963,107,-5016.25,2010-08-27,0.0,-5016.25
2010-09-30,24137963,107,3501.9,2010-09-30,3501.9,0.0
2010-10-31,24137963,107,3657.4,2010-10-31,3657.4,0.0
2010-10-31,24137963,107,-119.54,2010-10-28,0.0,-119.54
2010-10-31,24137963,107,-364.85,2010-10-29,0.0,-364.85
2010-10-31,24137963,107,-941.48,2010-10-15,0.0,-941.48
2010-10-31,24137963,107,-517.98,2010-10-26,0.0,-517.98
